90.012393410161,-46.38727183542475,-77.61607612045442,75.33015236564012,-71.88940648432785,-99.70523558273771,-73.9838660342106,-45.60027893112879,-99.16251127440843,10.798651100626188,-45.30509692500404,85.31707664367622,-29.553804985850945,95.57073870035634,-10.662255651067028,-17.417762082157353,96.12964391280991,55.38927767850424,34.19494189715698,81.63791913930055,57.040573582565,30.263979445247855,-16.65826723055403,20.66157567778862,76.02133344128094,93.52941854656174,-57.00155528232176,-72.16067731662288,59.96589080998032,8.779684142629506,11.363023593878623,51.14282672021696,30.402923067826265,32.91588560180796,-30.180602701183588,-96.28889218602792,93.43281102721045,12.740443883638335,-89.30685517487431,-79.51157675346931,44.71185839888372,98.54746089509737,-34.952353578657934,-49.29226749616493,-83.76108183593513,-32.53643479806519,-31.614739084387196,75.65173828782929,-40.14542145119384,-76.91715218173641,-1
-77.98961509446465,-3.0954029617957417,61.903214944975616,91.52505690107603,-16.447804144980054,81.98862877087839,-8.211896680635931,74.81435466103704,80.05282224041409,38.0645693801458,-2.8731403173319165,52.00698036063477,99.89213621193463,8.16541279430794,75.89253870237846,38.12454841626831,30.988220913464318,69.6835452861022,79.01334458724284,48.320603947441725,43.70626362444921,80.55520955290899,26.845599762722955,-90.01550286732419,94.78811671465144,-59.65908852271164,10.365644844716996,20.430861225290855,-28.750349382483236,77.74715787732507,21.904062261984848,46.215176346909715,-24.60123415790902,80.66293351323714,60.0820126650207,97.94462651094298,21.68158438789594,-2.677991262123541,95.94412869076217,61.888808775726915,11.144573824978337,38.735407290384416,59.492898074524646,14.205678250090486,55.61804476974814,-80.99944763541387,-59.08332556991229,-85.59261499629598,19.38502714593085,82.72654923570093,1
-88.48824799667115,-14.957299106153314,97.32602459176937,58.83946625541685,-42.15104560546909,-25.811798368446958,67.42392556613044,98.06646075872968,-36.9272513467765,-90.07881833010345,-11.057444628332846,-50.90910749221391,-12.785903956137474,23.110524638635837,-6.164500781445653,88.07940678910884,-73.93185528618562,-68.49989038483923,89.81592063656336,6.382139376260483,56.18896379009743,50.03005625970354,66.26481425704992,-40.79508969587793,35.80743308448797,-14.287232438860542,73.95184991353767,11.589748286896096,-23.884811724378594,2.301672953127749,87.0088392781461,-97.074292158986,4.278947252587017,-14.986365276798509,-25.761402670295126,-26.462095492729375,-55.93579425751434,-49.89968062305934,-1.2422459487183772,-87.37015961862731,85.32839350668903,84.38553412607394,-67.95904912089092,43.8110795553732,-95.80956594109502,-35.95399180629563,60.97709959830573,4.063721648767654,21.085009176011397,-95.43585399703053,1
-98.16058967667406,97.99204647798905,54.08148356155863,-78.86706314765121,83.61531043983013,61.43110747297652,67.58167497036072,76.97102353920087,-4.301785978562165,-15.561553223864394,-24.559643508472263,-46.8628870267473,89.57131345073213,63.59269886983071,-63.284074528970805,-93.78862479296887,-48.98255551572037,0.8842079430425969,-84.78305464689855,-65.47817741954509,-58.96343332096785,17.842344690524087,83.09459751470303,27.20807102637717,-97.48147746650105,75.40545425232744,83.29366973321132,-77.99575140170467,28.54343094911161,1.2010669533875102,-19.75703445773422,-13.503324825468027,-84.88082496767974,-84.74968713074931,4.771121408564525,94.47309695599566,-35.881218583936445,-22.887423977935995,52.440154585216504,-14.63171812620439,-43.1700710219912,96.28206407358115,-81.89602041015735,50.45158529476521,-87.09551778047104,-23.48525883687867,46.17216460891399,92.75814289281601,22.27401131191465,-15.643703062914113,1
97.13009082212014,-13.668090754064124,23.722275643036866,-82.47145064723229,-79.87250429529334,53.51352570358364,-11.490897037050885,-93.90726273820798,-49.10373367634795,-23.320571788348204,35.2796737820012,-74.777971664275,-62.530641734642224,-52.12603273159073,-45.93028190088313,50.48184664240185,59.01457623623281,-25.707332133105695,-66.17921991586971,3.889757278247515,59.116367308456574,-23.527080416657824,66.40814784375519,77.938745065512,19.227612339306972,-41.869934126926324,-51.70715436015678,18.131045321728195,51.32049965877093,-4.8412416530528475,0.7858015448488374,45.82065671897524,16.90120719666284,74.27146824644154,57.288964638884664,-61.4962256360404,-36.214856913622114,57.413900544786316,91.70372163628525,6.975763093517969,-48.02407471003862,44.06404265720667,-55.24548618295868,51.68934000151512,99.4764987650739,46.46981392957957,40.584199612393604,2.808218315706526,52.26198309047584,12.720984510832295,-1
62.559913451500506,-58.71574564787936,73.62845087550107,57.72299293448128,-11.91172993751519,51.801056504386196,96.22358157358715,-79.95088725542468,-18.065426141496175,58.787026690370254,-85.46688248376866,93.1219662761768,19.055368220810905,13.264576033306412,-32.06787590371145,-23.71823801937532,-64.0681421940176,-39.30935671007876,-4.818734505359856,-42.12951795555075,-46.668761573499104,-32.101216988011444,-3.157386848041881,84.92250646659437,-75.77228523021971,-46.931505038613366,-54.57472688162688,-52.254237617771,-30.26042092767267,-72.48957770497206,-8.490918525317582,-48.121678515828826,-81.36224280553743,-62.71662895796306,-54.05306917629429,-21.15160243301672,43.53846210826646,-12.813101821774353,-52.965952175077646,-12.832072213089447,-56.435082534271295,47.069064362840436,-0.7250384054291743,38.05790598671666,80.82814978086,-26.52254216960843,71.03916123939572,-92.68684441817831,-63.42515037640577,-28.55291667664359,1
77.54083655165996,8.326842932173378,90.36235708464778,-3.8054220227752467,91.18376579106385,96.97168055249517,24.922809622906314,31.901196330265435,-80.60686580691505,-54.6042921056958,-51.679744712847395,34.68394578228654,53.36977956355463,29.830792966174556,-38.073637999430844,72.69829009256367,97.1716880821875,-67.16300718872824,68.84191715524642,99.9010379417033,67.73143089849142,-15.941947989148957,34.74232954416976,-95.79503855607956,18.721365209833493,3.8905533035112683,54.87970740345111,-92.80203422626643,-91.97212236691796,-8.416166560075823,-86.21345957518218,72.29496246853887,19.74466821134608,-46.53248751766714,-94.73225965028959,-90.21763494430259,-25.178852536698898,-1.1528147184774298,-11.34853172813311,-47.581220564009264,-91.59628174672807,-92.3385556017098,-57.79538473223194,80.55020299481555,22.803082978917047,-0.7588240099983778,5.4309179161267735,-51.32909601634354,73.26828717007808,0.7104302033969674,-1
29.03455808188997,-17.920634602067693,26.801140619922265,58.00608726141229,-54.56408859529702,78.04300052723488,-85.90161087137108,21.66390000155434,74.72370574744306,-18.444393118767465,-10.834890034596768,91.5942132964908,2.3877261363855666,-73.65809295872899,-80.63625380255628,3.5259656795934404,27.618545159290477,-87.98536632900351,-45.21702587401926,-20.370101295418692,-63.13373020236175,-97.20365740572706,88.08027445243712,-92.62134221784638,32.87508217031245,-32.614625007192316,-56.12638698694599,94.45196034834214,86.45356776763344,-65.84908980076071,90.2998878454705,82.21702631480971,99.4641223279541,22.87632795135073,-99.18788274262486,14.047888489160144,76.30620960840122,-56.7360061962056,-63.10242456712045,-59.41482285960235,-23.126064853130757,69.59011494548315,97.81479527356944,-29.737215835628845,55.84533021645106,-19.13477543010424,66.23759120328896,2.06251668240796,27.082516627070063,-44.78561752682735,1
78.51179969799554,61.240255958612266,-46.87999148225879,11.556683474004984,-83.30718300212334,68.54238043211097,-50.32474792603996,59.18527742870049,-71.34370825947178,-39.506736507706066,51.555312075031594,10.114126908272851,-46.99054251814334,0.33983320128496075,38.514560015516366,94.24398237709889,-65.65800220526236,-97.00029992457266,87.55291186364485,44.46223366474155,-81.15792727750124,-73.09490154216309,50.76069675370897,83.56050804191673,57.79017930824671,-68.86477489160492,91.76019085176955,-96.44297174750332,97.19233688028348,55.5285139355378,-88.5640690939467,99.9849653666353,-40.58460844070546,-90.14395971045101,8.745346966032955,90.1363873614165,44.83848933083098,-24.576587165663952,11.321179636058702,59.39852479581441,-84.37571384205116,-12.527387429644506,-43.64290067908827,-96.85187777665641,92.5145772322386,33.29124991496667,42.131475413371334,-7.77936295989592,89.9574202616013,-32.43138952662912,-1
39.63234280394903,-62.97341423227607,3.816357027243612,-47.658863252818804,65.5037844212606,34.5405988417796,-42.69609021457541,14.399175656718555,19.859857401277736,-21.27289594451159,3.7495694229418888,29.65139081556441,-59.764953542224106,-92.2401090542225,8.575626472161034,44.05358478947912,-15.101433464692974,82.71560228053897,3.332851968774861,-25.271836306660305,-92.54922387716078,6.606112297651109,-38.328985873537945,30.861264306811194,61.34295360894549,94.86352744088282,-54.80264686770151,-85.36498024639958,49.71179713413534,-0.06595125418931502,92.12016200250426,-99.11967819924274,-39.59022690213197,62.58954038892429,-51.8902303570826,29.138133689907676,36.23541921410552,-22.688425253701467,-66.88936404506123,45.99966219799407,-13.410575760919556,54.50039313694131,-37.46749133081793,52.92719885699472,-15.661257256363655,4.649415047995959,56.78772707248626,37.10560300216727,-56.436696142958496,-81.52583214482067,1
