29.8420604232127,20.630421893277642,30.24659540829842,-18.019022060742344,76.06295242978541,-30.931609551022433,-68.75868626267561,-21.420978221364194,3.9223351606014916,-59.18712229067988,-51.668215836162965,89.43058720127095,37.21823078869738,-20.056089805114482,-26.544459743858155,-37.0133545082135,80.29717022014981,3.9003709529962265,-96.06335692371727,14.137932315369596,5.050092966097637,4.734479999797031,-83.76244258991377,69.43149140062155,52.44615792843385,-94.47404883831697,-63.493689798265216,15.479853426618192,54.6836421810726,53.74695867576051,63.49528786098412,58.26830480392729,67.56514398472018,53.235279893982266,-54.002077341710944,-98.18116393951615,61.14716437528165,-71.79067328325456,54.58670807195111,-61.18109214207897,-74.32076563954968,-70.02901588294112,31.903990933990997,-14.28147858096574,64.23855167272282,92.36663325826393,-50.12907397493092,-52.07903541609087,25.76795771173657,25.562485814001064,-64.32499961278191,76.72074891261727,-99.14497506790181,13.129512675079496,-81.17204786606227,-14.883127971729863,-18.857882268333697,40.79367336087196,-77.46938264643681,-83.6947816255891,-67.43792240402763,40.89238087358308,-54.44823725609569,66.41319509641798,-90.84650936994613,44.569901325127006,14.532481824128212,-24.72502527016165,72.90708759588944,-7.015755520961562,-2.023332300235964,-70.77013890370816,-77.83488674169605,17.000012500507793,-26.688242945470833,-79.05795597922611,-44.793579441880695,0.13020803236550194,-51.10728035378078,2.578691665235695,-54.56597791452571,34.8708974815288,-44.07779778317684,63.45688992720392,38.18383522016393,46.49260635027193,-2.921108047162349,49.79939698100472,-47.513624226923135,-79.58576927449272,-55.365980429990145,-42.865122117222555,-30.679353641667888,82.64246879559266,-67.4011384277511,-16.808903663331364,-66.87485155126942,-23.02759908307641,-78.90571940628124,-95.46977355472637,1
-54.70084496041241,4.902277914050927,-48.03928378716804,61.18508002352422,71.14745178115726,-60.15694502118938,-67.90747714575471,-77.6814000085505,6.37435330100331,-77.48190669416111,-93.11373828533709,-37.167587232605584,67.28794747522466,-87.34931822026408,49.94514935670867,5.562421659124155,-40.309867770447894,-57.16474945208263,-84.78000220384514,-68.0173509951745,-51.51623722255783,-63.6984076757009,38.69338119280542,81.09789549826513,97.59652888405219,-89.66756483420207,68.33835361940075,-42.69052028923659,63.279545272314124,58.34657859993058,-38.96833389254206,63.869229744354215,88.49156770665925,49.76783769237022,-62.39024937061828,-76.90604496442242,-83.53070085084273,70.3672517523801,-8.740823374440225,19.536425605561504,-70.08205941732763,-42.57114584637372,-65.82591323230491,10.84294306377656,-89.24497441025684,12.788353928897394,55.69536582324736,97.59047364131294,-6.261986554171813,21.406447652619235,-18.85406140226631,-2.5616449423113465,38.729902877930954,52.817356598266144,80.74838986186552,29.145563160102427,97.18831324441624,-39.48019192789456,60.37048167812071,66.05912992058796,-29.08579054810825,-23.54548099200484,-25.437264567127897,-95.45717775006636,-82.93643515083372,-56.75254021316527,-97.55416419528822,-79.97709106879648,50.2294703385769,-99.79457227784299,-34.67746394764116,49.15674903923767,44.648665272355515,86.88013960282566,53.024360693177215,10.231682782128956,-78.833960324538,2.8084352310522576,94.5924000587128,-83.17469919532034,-3.131230344644237,78.13016882836735,-80.53244008720688,25.33401073428368,-76.93297667798645,35.023615124290274,99.47133559394663,63.03446073732843,-96.34092135615009,71.94546919814687,72.03708868710385,-18.721185165739882,14.120422677942827,-53.7486287369483,45.9416063623481,20.025469411595182,-93.62819271884639,-51.450762184968134,-30.641156179166103,22.16970133468979,-1
5.540221817259976,-93.76337298774307,-34.593367687352256,-40.25488528224539,6.677325753072523,-23.12899229517302,67.63099499772852,-45.701599491457735,33.84380598497333,-49.565424500894004,-98.03448948604243,-42.16993310916981,42.79158957295431,9.322987932734208,-20.34995302731744,3.249564640012096,74.65087133833453,-14.07945131029065,83.6386316923406,-11.349311705007565,42.78291681672687,48.02987873951815,40.59313270892869,-68.37347085612708,36.30290708846758,96.45291227113927,-5.749856675294367,57.9424018421098,-21.8968604631212,-91.53005050471714,1.7155843737430132,40.14637607265303,63.124354208077335,-66.91167199622446,-31.49215409807846,7.8180290044494996,81.07018046540739,-28.406434888066883,-36.13993593464857,52.65871051178951,-12.354501090180008,-41.19405236897913,10.372727166899793,28.471964743355613,63.18091727629138,43.4071843173368,-25.29507443752344,-44.95601531238289,80.8532616971737,77.47310312059352,-14.976620217640573,19.103881975686846,49.94484044272002,30.794465142153285,-98.93073419921217,-57.19642655239876,-8.50906902239295,-94.26288527203057,-1.0833403908660415,-28.947637372294338,-5.355252778768403,35.585981263219736,-63.33429564302344,30.368923691253798,67.07192941207728,2.471903395017307,-96.42798879693517,70.17198521108008,37.17209429444986,31.963434291318833,62.314015614936665,-62.63822586007717,-41.312335042188494,98.02178275063653,6.152822302287532,46.43665479134103,84.6353808888008,49.60901767039127,-73.31129411540076,-28.483826260882907,49.52790667724861,82.26330555721171,69.48207450136377,-67.11334915986325,-26.581333103551557,-33.798292632239054,-34.542115654859344,44.0476151890241,23.656756059089673,-52.08435052643212,-89.76440818774887,-31.38525305240813,16.168000096770356,-95.17406668797126,93.88477971592314,91.82995487183152,-65.71582893608057,-89.56267402552349,-63.30479020471533,-64.78331624951568,1
11.360252491670025,58.80503785405921,-13.938821020107468,60.30742237659791,14.354470409664444,-41.89909886571592,-71.43160703713363,-61.878033385110044,31.620443611298413,73.2071350091513,-3.888011832746386,-23.433321046312955,9.975384231242089,-10.083329415947546,10.467602691100566,49.675049885636525,71.97089806702434,70.9234926303671,-34.55576336770922,-46.10198997332733,-97.64698112660047,29.307019756146502,90.49025262927705,1.5788419062555192,19.161506477993925,67.40155916062344,-46.85072476266772,14.951138131080867,83.19840027241548,54.3784292650509,84.72053359558356,67.38068906333098,99.24841972340411,26.770580176708478,56.476618644710044,-33.94259750157795,-80.2218320035366,-56.51663314894866,-28.586772249338793,-16.47895053952064,23.097683868531504,-67.57361094496596,-81.52870835214759,-96.67675465456789,-90.39762687816146,39.42891008207704,75.90431851721749,-71.73745110116796,27.53285691789138,41.54433200434505,85.59045099312641,-88.04368491093378,-28.953393586691973,-24.57498002874958,81.46728632938724,-97.77248470556539,-46.33038655029007,25.769809023455565,92.97478913590126,-20.301482587119096,21.836759137679735,82.6369125316227,-90.53264223816835,-55.20868965249313,63.56825776489333,-79.6238344124728,71.47977286665576,-15.44510223359022,-31.66519722179055,31.435387168993373,31.631231324879906,13.668007665208194,85.53887995036703,-29.307800465165997,83.83897178990725,-63.21737896147699,98.42988453922524,68.21981196077769,-93.2464128630826,-48.55279824833636,-76.77296238008202,65.62353999861153,68.63118041190683,-76.73285551824412,51.721170255600555,94.92450792038397,70.89621905341451,-89.04177312873263,49.63778631966298,22.436838982374937,16.320909229161117,56.324888641652194,-23.86734661380028,47.10769922998958,-75.5081734223078,-26.63840090888266,91.30622659302546,24.764880263669966,44.565251844924745,25.99419136589802,-1
21.28581193191799,-87.32500590544645,-2.271361919066848,-12.097662273417981,47.98082415338607,54.03164235141921,35.38815659936748,89.43229258004956,-78.39108812471858,-16.970869201450853,95.32352746300182,83.05798807585478,-81.91620444166784,-8.130797965435448,86.79748370252344,-90.16783416899037,32.81482423996681,-47.473277526785274,86.56924427205982,-30.778551843520987,-68.07401334944718,-80.75070177185673,80.33067734254104,-70.32292435650447,-86.32965702988676,-71.82297588592026,0.9153935785601135,-5.054442945903318,62.65246027013086,82.84175793616237,-2.356128160152295,-57.78882214662988,99.03642412498775,47.88229109133829,-80.35822219022728,-16.531705346734853,-91.13803775233475,-90.97819874293278,-14.214188196616504,95.5694174656114,73.54178955657542,51.37334039156377,-57.35302691089383,54.944433062915465,31.57270112099394,53.77105413796275,45.233283939832006,85.36970863253524,-5.535669914338229,32.43307093894151,5.2087249781911,-21.658293837045477,26.778277978480446,-96.21016893103811,-97.7382626639799,44.0222237749733,-48.102458524829416,-58.87438370584592,-74.82335220874779,-3.5362839864805835,74.00975321633874,95.53223696074608,14.888196641279876,4.196789640425109,-55.71458642796547,-69.82732290268747,-98.69878642399745,-82.7009451957205,82.96173185069685,-87.54281026338045,-84.33275575054572,-93.09004374366204,-54.42499698540531,8.701649671950378,-29.932553386373456,46.934513829253575,83.77122178514992,2.4700822879780873,-12.043432301859141,74.00739363954577,4.579816747650781,-7.679796021255811,77.99313688331324,-81.43082437521865,-64.0007304868262,30.12378308449962,-70.9313825489037,-89.50076257302374,-21.15061720844669,-56.79801326058795,54.484127604808265,24.00300014551202,-11.631888885584203,-37.007490757877214,-88.77840899396254,94.06591525595559,60.65353208451222,-59.74790308885068,53.416966560316524,33.55755037122927,-1
-7.260319012003563,-27.805220611994642,20.689718676275575,50.27501720580915,2.2550924401502357,-73.65699428418128,31.809082026446475,-1.492923857142145,47.00503723796467,-86.31185815147478,-5.113017170565186,-85.5573629329624,93.2042918260417,85.70155038875572,72.22270401228513,-76.6391784532096,-62.833588886931494,-40.786897992210584,29.414033251774782,-75.07715845849576,22.43324414462913,74.08216571166005,9.204918664150057,95.52646731009443,-85.16547394301553,-23.298195101452194,42.44977836880278,72.40354322600336,43.13475537106791,51.66114270265865,-21.992344469138985,87.557526091758,-80.58917380332446,-24.500458172495485,-46.84526863651293,45.56513383478878,3.3696912615851886,69.96045216047074,-19.302504943898995,80.20769954680463,44.5481535543243,-8.94003045053131,47.62925689347796,-52.92299860933842,-15.112479199821308,-29.82993084630263,96.9394778943099,-69.09963770093933,-62.485368436248656,-90.31535471654617,-85.1990848600995,-81.8793967989284,73.51600615880693,-24.309737503203152,-74.40770767963485,71.50793956657023,-21.542908467194692,40.35179705578861,-60.40098766863675,-46.13670097884541,54.53748737909683,85.88879794804868,-74.09336420150603,-14.254315885889099,-88.01135838715783,-82.4111150389148,-74.13933958071163,43.24015571071536,92.82219054926426,-49.56920757997747,3.795870628961268,-31.147691794679446,12.082407015651839,-47.09898202703027,-88.71342385113039,51.821748820060776,64.91116495728693,89.38349397308468,10.35226152844875,84.94003165279912,16.11715125693385,98.00677175369182,75.65563158463667,-36.79403710074911,-78.17902504639281,-23.926080804921824,39.481654809972326,83.9795738477593,-87.32234970818291,81.74617440326668,62.72610289593604,-82.66419157055938,-33.89952994607981,82.8061546404225,73.22388600597327,-50.776862918953356,52.4306182230097,37.22386893068793,-29.61794142317858,-14.408456905913553,-1
10.770856880264162,-89.71483730314993,52.45702695532316,-14.068637452212982,58.101958854977,-97.71640330918527,7.187015770423642,9.973712555241036,-28.43775013288139,-58.80399282460766,38.67550770377048,-70.01814935057206,-76.58711740362747,65.5849909090625,-97.44691469642052,51.493810144620596,30.01849022798629,44.086740445155584,76.05035465633742,66.03544859991749,-89.99623581956273,47.331347043758086,45.22121367388371,83.40434237611129,-25.132769260652083,-92.96785734227227,37.18584414164391,-33.56530809372859,94.67583915502345,-58.95321464393817,9.30034277957661,66.99481467297807,-34.32844297339615,80.71659706032835,77.89799807990602,-63.40045667958023,-47.61802162492212,42.60785505172635,-91.02833276292284,-51.29874785228105,21.269061096922343,79.99330395923815,-48.66186522678737,-50.78427900955664,-13.866462093431963,-44.754537286945315,-84.1152600734847,97.64954647918185,62.81940139344721,12.600952796139424,71.89865797779564,87.2617272786581,84.47969965848031,92.96118396978568,-61.346154619367034,-21.447403810484474,29.57744983465841,18.591891099457555,44.98788812209108,36.03958017130614,0.31899999159507786,56.94932922455013,-50.66322692248855,-81.12746643681538,-17.516379090225385,84.52024873069576,-29.37068146782819,-57.37552629017768,-91.57103003644644,-8.757849143478879,85.87361800046628,-91.98480063143455,17.31112286843461,-93.20854759650676,-1.4389488423819188,27.21702889444677,-36.622176187569956,51.87971048694811,-91.80013036807384,64.19187722730607,84.96337892356519,-43.89838505489892,-19.30760601862191,95.05795404315472,-47.74839807797831,-71.34886198209209,-68.86887174611876,-96.00120159833135,-32.16574018584252,29.02284683603392,6.6379165754783,28.830024920179,81.96040103212249,28.9347126753255,-83.4510474591871,98.29588029988204,89.91445912706342,-35.22908930848405,-1.1634260464063289,96.82885343893889,-1
-46.95952646365491,14.894622635982387,-16.054536614775543,38.43226833882639,-97.51919274453704,-20.398941409099436,-66.85036460695585,-25.498213689306823,16.626043819916703,-56.073014281086195,-20.00339634128629,-73.93591336553283,-78.83899502869716,19.212786220119014,79.01703455326293,80.61013062050307,-30.02090727052027,73.14544742135874,79.89061691076705,-72.34489446443828,-96.30871619139548,38.75158406981504,-17.300572587325647,13.886536618970922,56.95486423255787,39.646597962626004,-12.24755586967406,89.44540546934218,4.363140276651123,83.10334574333933,-98.81164883112912,84.4240871922436,-90.85467704754547,47.11163965358341,94.33012092389862,48.35666617794067,-65.56647090710982,-97.95916254295096,-40.829766957591175,-46.18978898390287,30.317180453561036,-92.34717100213973,-49.88764868640389,-20.00477018257159,-29.830435189564056,41.29113706331614,-55.245541683829316,-34.648864933596954,-2.2213714272514977,86.3958439114763,18.78881056137176,14.155003593260716,-40.61653366452369,62.32706399294133,-91.29558227533808,61.86347512511148,-51.9280367022732,-5.242552159807687,-17.756838103504194,74.7470605906878,-2.957152505679872,64.10861562199523,36.89022087007007,-42.226054114142464,21.16895217917616,-13.735948282133847,1.6161548447158651,-87.31268806897832,59.00735987257909,61.583740330498614,-19.726922337346963,-34.51175330970031,-3.744710096374135,-46.602259753724404,-66.94219938294438,-99.2985696378611,64.46762690141426,46.71292899264304,44.25982918111066,-45.16110732634171,-14.828689638014893,94.90805045035415,-20.289577367049105,-86.58250856636714,4.758613696801348,31.980824005098043,-54.9436018717254,-48.65960537339815,-39.850590176719216,95.56793085408398,56.579091808395674,15.558412247824634,43.58151327177683,51.755277877761074,-42.33330864541956,-51.3733140416828,-38.94273251979759,33.975533549178124,63.964325577220905,-9.38874118281528,1
-91.84497168904721,-62.686595189738846,-98.72282565663329,-76.72672042290478,35.23551241508679,47.71949162646615,52.88814561510088,-95.00566757659008,-37.01631108222085,34.20259610658195,-59.29302522262072,-88.7572189080243,-88.81472997435486,-69.60396350518977,-47.51678366075711,74.19351997250851,-12.75711657599092,-49.55537315387624,-45.80735842575609,41.24649970635639,-0.36985594977032576,40.91720642667005,-2.8358882279201794,37.622775252211085,10.680005366682991,-35.7489653172175,12.326506656875964,79.20310459232448,-65.9133596240008,29.74437603098113,16.388728301156604,23.78447124694432,-12.076553998227027,43.67204378287633,66.49560000638178,2.8892856270619376,-59.44615812623218,95.0384822143053,-86.24587960577044,-65.90049564242116,-8.740071641888832,24.761452784175006,73.22131226090843,-57.406909999713164,-69.01406263105534,-65.69803540395145,-66.46053541754127,-97.1115791529709,94.4680753191366,-26.476806709733467,91.3270026955226,-6.6231556733357735,-12.7213481140316,-0.5998083530627412,-11.497753610937053,-58.337704471565075,68.26062991546152,-59.660488769630724,-35.22604641923766,84.10459552121705,64.3699860792378,-49.56948158823684,1.5514431718034274,7.101551069724081,-32.48310844369013,-56.248513785976954,60.31259892782148,30.784898013462794,46.27120961914375,19.619268095350662,24.130447395877397,58.273000867428976,-0.8313793424760547,73.73549424205763,92.25090375346298,33.32135549477468,-36.12947690983817,56.0676876899727,66.10143059987817,94.2727716269051,-52.23698459736414,-67.59476771643156,10.5411685292365,-25.93292320038539,52.390551540125244,-48.63196084253869,-63.99231086222763,46.36046659965734,64.76564573197172,75.1803852893093,74.6657905819851,23.819096377513375,-87.55213857518807,88.55623530606954,-23.66025586535882,10.599953331359146,-51.97865749022237,85.27919358847785,-52.18179220332235,-85.29253334860181,-1
4.032700222398674,74.94033453683988,90.28066844133141,-8.339871694268709,-30.235893206104137,-58.93341225864004,60.76097809669503,86.88660775068828,86.55058781206264,-60.48881886430435,-47.990391949513224,2.7035733483539985,-33.17906958268735,75.6504935464693,89.13470741016093,-74.537624250655,82.91688704434955,63.821465235537545,-76.8649552703767,61.982624061218075,-12.922120774397314,-95.38290388964596,-63.941973876871884,-44.44719010454898,-2.7148329947856524,85.52765983802945,-30.594394934872795,30.686384834872428,-38.450096678435955,74.06580691081885,-1.7722928608346251,51.516766543811485,-68.04288757728591,14.550651849632516,-17.669840639673723,-70.45433882988515,76.3924855663737,-70.2909696980038,19.390279252363158,-91.29068443132493,12.278074630874542,7.582940039547765,12.119614141555786,60.30167454669518,-29.85665650156683,48.7766221885004,69.47000562861771,-67.89198267964804,-97.77664353312528,7.133021586680542,-49.58861429119064,-95.28105722735964,58.36933857363198,20.440024666556653,43.40545924361618,-52.08973018137508,64.64728784221464,-64.51264314531682,-54.883950550874786,-27.03186924649532,-8.2969588264789,-62.20688505368028,79.98977484761213,36.12727848934654,-62.2342526692103,80.5676956853392,-82.44394765212029,12.99090080993821,-92.77797760356144,88.7772593469108,-19.87474801916538,78.33902319199751,51.473144125108234,-89.49816678418787,17.059577588096644,-17.886610941215977,-74.38870048264046,-5.952975292801227,92.77850454151942,27.08668273138575,-66.55277424101722,66.48807895248888,-31.568689237994718,74.24554853219468,-41.40941857236457,-45.40276576843154,-50.33348984452617,-56.773871499736,-32.31519670888102,-68.06759129338491,-80.27040509042527,-36.79952629060168,36.83406955784636,56.44928606218099,-35.00256711072947,52.97529711823529,-90.52850394421914,4.19173123197794,58.71192501838635,-22.578763766404393,1
