-58.12643265733375,72.70344539236666,23.990333896996134,-99.76811523771659,-3.2636530710436347,-79.4006819581729,-3.0409530254055426,-87.63049766071221,-36.69732820153748,71.55247649003164,-16.021167097185682,31.78302720850735,-78.68627370704336,93.20267030377627,-47.93789431335291,1.223579308099616,-24.50611560101234,4.0615797658350346,-28.705942042683972,-35.01216520956292,27.40502574377848,-61.50379953158844,41.962222238537834,-53.29112831572287,-73.68194428302758,29.09526639499157,-37.61881052162421,-20.984940415348888,20.82665792923973,72.98200603837265,6.389259931216884,81.26979687581445,44.17851825082073,70.8334173048151,51.370666298081034,29.49593520517459,47.95125294357487,71.53632517991727,38.77091237276403,19.53141824590621,-52.78351767809908,87.74264836676952,-79.00442882725073,93.9230085289804,2.5423215763562297,56.45921948364597,-69.30102956480636,9.881906183558911,27.922833004796615,-2.8630013659680884,1
76.05035465633742,-90.08831605894785,-46.72674141909867,-67.24615068013067,-62.053713652037665,-3.9380731360245704,-78.42732093977394,61.78022809311295,14.205790521277422,17.55056143713631,-8.37466975722927,-44.84885802285545,-14.944157742856532,-24.93588420134745,96.46001744858398,-2.3421496635463086,38.588644669455476,90.04945541851029,20.003885203349043,-62.41486948782418,-41.89363802149104,-58.03707480119116,-98.53876701134593,43.00718454868141,-89.3849058140928,-47.95024939220169,-58.10521557353272,38.62077979864472,37.15595700504457,25.365296063818363,-53.111101814561664,-79.11975978390433,68.12305100293315,30.18122934940368,98.5086833924239,-98.1686773740402,-26.763521251017323,4.6510676862058915,44.56198611121022,-43.328095314915416,-56.19266408296628,-59.10598959300168,-60.48688422555026,-86.26148198402596,-50.57605721418008,-21.100418301597884,98.60501617809706,-58.237158762451834,-94.64942139516386,61.08096778132443,1
70.601891093472,-69.42910896637211,35.925950129020634,-29.239524529336023,-75.51946531427403,-70.35657349340347,-81.10407838348534,-82.16445782245265,-52.2038633802385,68.14811106248092,12.782844263676779,70.64121160726853,14.0415178149848,-21.447404434357935,23.958696071043747,-15.321288025716711,95.15501290444485,94.57467680467056,-47.04068163468315,-75.86133897576086,-14.311992584499606,-50.8622059051894,-42.12417682568008,-28.167900584187706,92.44940469618717,19.78822932892612,34.922199712513134,50.82404423404205,-12.81697281274836,86.11582988634115,-10.846640015557924,80.69418952220664,68.7580248777569,54.55765437093862,15.754782023981576,-84.6986532211476,-47.61825648603284,54.35201857069907,87.19204873778759,48.13509532316124,-28.930070476677912,-83.08443580444546,15.533949953592625,-9.673503938518138,95.69713855786915,-45.912016701213346,-25.08950186076902,12.749361188863162,54.715191094712736,26.097075528800787,-1
8.419301839663746,81.3960627402164,-85.87419897046458,43.027076849916256,36.49574195983416,54.82228844020025,-53.288439739979765,50.71772629783962,-45.62372053527781,-70.93573621938596,-4.404663619892631,-81.75493636092177,-10.73903552841567,17.066859730812283,-77.1342091325541,-43.18626063970705,-55.53683999965735,-25.0531874296408,51.532059998254084,-20.48009366060191,-41.557231926484285,-91.32196073065268,93.94614963844745,50.66235680194748,10.471875487234968,-85.07670502820773,-84.9104695949531,48.99235793569568,-16.472425043885195,46.30402872808713,-83.87791258553763,-24.521478215736693,-83.49627295850992,94.02005127358203,71.7772044261578,-31.760252169963366,-96.79765100598165,-92.50164161413821,0.5314781817977519,22.61866137988082,-30.578139873604158,-36.337627558153194,-24.438864964354252,-53.483211332746336,56.446162239948904,-46.5469805333409,18.798488174376544,58.30402701023317,76.93453378999399,-3.2745169187694927,1
-99.74082401764439,-2.692978982977664,58.170316690053994,67.77729391750447,3.3471525320326663,-24.99864943052728,50.64172374575085,74.16820623041636,34.356577544582024,56.991517244491405,73.71416387947934,58.12255388698125,66.97982969611587,35.49026457621349,-46.62459692910226,-70.3393731688585,34.804055313492796,-79.15603415435109,-75.26419786026526,-12.206333357367512,90.77126368114568,-17.460021981846268,24.75320983618306,-61.54938589335855,40.16026082236988,50.86290717417387,98.99596767628574,66.49221861731709,66.31920949893427,-55.00643568551287,97.29459585554034,-3.1998250942472595,-7.896100816190383,-78.23382772297995,-20.865641804142257,80.9707763532937,-54.222397265167245,-68.75365736535434,-66.47464158583529,89.60916065361215,12.861988876334692,-26.59604523988797,-89.35988082030262,30.781278820522687,2.2030404464258737,-79.62333746147216,16.834512624826758,75.64425906782611,-3.775553154562644,-52.20158563346713,1
99.6133263268182,5.630095849444984,33.95020719185135,31.729662830528838,26.133300686442553,-69.71390943471528,-94.39718880079202,-80.4316785884809,-94.67573708162718,22.856615910857897,-31.192632431941234,8.449341094825357,-17.09641345812986,56.396369447223776,26.56310086952496,86.5070158821676,42.764128161397196,51.347722289376094,-48.227074255114346,96.12400025225455,99.1120424228751,22.208832394313816,-28.029576580667197,58.30675425500101,-22.843813872227116,-54.28017425313494,22.127437217786266,72.27123243097594,-91.27494861584987,-38.612750298826185,58.72840221135479,-91.5885445217516,-37.81349860498502,21.743233373808522,49.934925944369155,-41.1239613392965,95.59457708822865,-55.24897030438747,18.132732816899804,-91.90508810718138,-94.15823527731662,-61.0907192296535,-73.45851150514034,-57.219785728909535,89.76307910523818,-68.56731965243561,-82.36741214769646,-84.90707362110044,-41.67833783078463,-85.36088852685835,1
17.04406587819105,-63.357359506845754,-99.18598124105222,-33.91125944078992,80.3966721171196,60.660837479892876,10.345262265986491,-46.675786737316386,65.4048382749624,-42.85902625850917,-26.458972415099936,62.75433821959996,-1.3688806843332344,-14.047181721852866,56.71845403382571,-29.78051735824488,-84.4199017968187,9.051470490553598,-82.0232122321977,30.852715606639663,-81.40204487804832,31.05186143694172,-67.16227760450333,83.23312443707576,-11.327681367432675,-10.206171135275753,50.82480881305091,7.867645355750682,89.89112963508225,-67.92095591568528,24.23999513622934,-28.78819596253723,-35.870509189103146,28.795461373125676,1.6322303792270674,39.762872883496414,80.16286095629951,-87.56775923346413,-92.7324456159511,28.416311050882,-36.60587010105543,-8.602847861695935,-54.52659537461013,87.86773970532943,12.269546666390085,-73.61627173486367,-80.91334380686689,40.332254967630206,52.137901547472836,-9.759313538896834,1
3.2004711678074216,-47.15661497493415,-5.955357673099343,24.91639751136063,-92.36413253621278,-27.749920861165833,-37.264443208877765,29.859198899679967,80.24154137908488,-4.043652865296238,88.01022592883564,-85.25640014648789,40.7961209068275,74.64999861628377,-38.18735053854718,16.898342523452087,8.508507794765592,19.149888234413808,-44.29388364629645,77.41905475507477,87.58862225317978,-61.794100500368664,-71.71895550707373,-23.52670237520138,52.228168245770576,-96.99755187524994,46.94544117308911,-81.85841226260979,-74.02249366641725,-95.5974873722039,38.98080082182963,-19.24401920106864,-80.69678079156893,-0.4904832089806206,-82.39800883773788,70.75080650787595,43.62582762834185,64.72041977762922,60.7148441265727,-45.66169149597415,62.38065486388834,-22.842577211804823,-65.29053529961435,-77.83354772968846,-60.055499008433344,66.4164504902221,38.10440598843519,-0.9525533615789499,55.46123104517636,30.51061269776801,-1
23.834547073167343,-43.094836584246956,-16.288639198693417,46.135808107216945,-57.29047382808346,-48.69274225621234,4.1252450446502,-46.93045356816388,-99.97150678992848,-52.58397152358396,6.832970877420024,-44.746874030572094,-14.348080576980053,-75.56653569022882,-57.87975362894884,-62.71272915097228,-22.149759719553458,-38.0822144174551,99.49864079636455,48.198249985068145,-2.671478351422053,-61.922628556117786,52.00011648255253,4.4155880557154035,3.980721519644021,69.15712840180532,31.851451318876087,16.659664225142308,47.40185835857997,-77.8392222842043,-5.875862993942761,51.56884086990351,50.18480895117946,-94.11217076321418,-75.42303431040449,-83.3004100786767,59.63060334266183,11.494143572360343,-13.103814969708935,-51.04454866135375,3.7305760046613727,-26.783888542500293,-74.97959345606715,-2.7139724160147836,-67.06620171135859,74.38361676666409,80.993216695115,88.11052440321697,19.10872743220888,-89.75261201110534,-1
3.5309363779754364,-35.32491578210907,50.81580957176138,46.54235333436452,54.366858909493374,88.95880256694167,-25.248368435949573,96.80539454310767,34.91988574809341,-48.470670431347344,60.12882189062117,16.44986068101622,91.18197703210024,-68.41151180574545,-51.09195449802084,23.992745312671417,-47.11786788307606,9.586664905784886,32.06413541395045,-92.5053382903196,-1.1140452370146647,-68.05771362128816,54.253528358887166,-33.713984800311664,84.14400311370215,64.55065762627962,-32.83142488641826,47.389362688379265,-48.33091099246791,60.877335068377675,41.687916509150256,51.483202276661984,-34.05712893810279,6.619798919903204,28.3651974713207,80.07359947422077,94.74706826438918,12.628094424301636,69.56421719231543,-44.39985813881686,55.04697675955032,1.1795211599561242,23.573915949333937,-94.41761850978176,49.60398732696581,-20.54550262453904,39.70019649725364,-46.91846737210661,74.95639921023633,-67.3001145333048,1
