-96.35563486969005,-45.851065371289245,-63.80460945810205,-57.29772673786562,69.12087259798136,89.2913026300811,19.060653185497813,-63.64422655652761,-22.65858859120442,-73.54625698030367,-1
-87.28832994279527,-34.24967794249835,75.82366151243295,-0.6466282281661222,81.84404117231202,-10.130051592071581,17.517174221880367,71.95893496232912,49.41565342580577,53.17172877694841,1
47.014208760777166,59.98321707463788,31.347332908258437,-67.9856730090854,-36.226636335772234,-86.19848147743674,-93.2647192251072,77.23635442586902,75.6067025688914,-78.0273772518434,1
67.0604991178476,-69.4281721631336,63.59340482381245,70.28499154901914,95.82098760303091,-40.93970448563344,-1.7808541233669644,-12.364277350331093,-22.254730424690663,41.87776436487724,-1
26.680751302084687,74.71572482135545,18.58798696834063,-33.39961738836041,30.858510464992378,-36.745970054138645,-60.14593270663984,-26.52185426058591,20.182401131817215,-50.292035814514804,1
-35.990079793877655,-15.715089881500404,32.76090552436102,49.14675654624642,35.424127947001864,4.502036217117691,49.63678240976927,68.84246505722862,97.9010666768645,85.21191196365311,1
-64.51209124405543,-52.3634437906547,-73.82526785633004,-50.66422709567539,20.214833360046597,-18.11758563659633,11.467433914601614,27.082871372381973,-90.26103032001404,36.774024981806406,-1
88.58194078250384,-78.5655977320448,36.651752731919174,85.43556389589054,43.8707244738317,42.60921012686373,-59.94359642647482,-81.2446947485967,18.69227654094476,-72.53999345688595,-1
-28.306854291145484,-1.576741384092358,-56.34922242698717,21.418807217756154,96.99793122817502,-28.437183177290223,-69.03427748045603,48.32829036720844,53.716266182640396,95.31220466458086,1
-76.49475064457903,-83.4402664149747,-21.227118869168308,-76.33276181532253,98.76967777993963,-60.95187940870159,-44.942357309627965,14.789973213802085,-19.452103050633852,9.139193762605174,-1
-41.754171960391616,-69.91662177929436,-93.21080428284023,85.40690895926133,32.75793723511782,44.5413915396457,56.75196849682146,-57.84137968999428,-54.0012492073519,-95.48709765893055,-1
21.28581193191799,-87.32500590544645,-2.271361919066848,-12.097662273417981,47.98082415338607,54.03164235141921,35.38815659936748,89.43229258004956,-78.39108812471858,-16.970869201450853,-1
-41.35784566038709,-41.10684809161646,-92.13129186629807,77.23915609301491,-23.15865740283995,48.37926539174302,-37.44440215792919,45.674170867929206,-16.911399881582085,-34.43236022999318,-1
54.19343599091221,79.35768198120238,-53.86603765644826,44.86776342574822,-42.57240838308489,-71.42480773211766,-62.29187885014977,-2.0751075899510454,-33.6056990528309,-14.506694366662188,1
39.34743307283014,34.37854871974568,-21.783692669647863,74.66458317216154,71.51246753225675,71.00604032398704,-13.530754719330545,46.297271940623176,-85.76886422441805,-6.191850496369213,-1
50.17421355829947,-97.39961529785279,23.428997320806005,-28.92308626285211,29.164477257296852,-14.954362912461221,-50.19825277818202,8.059306358061448,-66.02258535618854,-82.04809988796858,-1
-67.47661213102174,31.756673342143472,-20.235443820619906,51.879652483592736,-78.14715793807572,66.56607535765423,24.526106719731615,-46.36512645101733,-42.87480228755138,-82.3731138046617,-1
-75.59235303104424,90.81020545174448,7.8982584750674505,41.80925234448654,70.12321156822756,31.70810313401097,-64.1270635975579,-57.898612066931406,73.22030907556695,-65.63410792846831,1
10.870810502280136,-30.730801126807748,-63.576416862260146,-91.60975531367275,64.23965651004531,45.772288453989376,60.600414391567426,-6.66137582311832,-95.58677026354184,38.24933275719786,-1
34.503691215407684,52.72115883195215,-9.560194343312943,-21.694860364434135,-93.80884181613129,-15.474160597278171,-53.59636393823786,34.21863141719521,-32.92567875650751,51.96473168567769,1
39.63234280394903,-62.97341423227607,3.816357027243612,-47.658863252818804,65.5037844212606,34.5405988417796,-42.69609021457541,14.399175656718555,19.859857401277736,-21.27289594451159,-1
7.219273268824082,8.380189475671628,-4.163624474053805,-50.604240185600034,52.90555893094353,59.33627943827446,60.52806247058592,61.086465859997276,2.741571043060958,-5.312868124995717,-1
-93.89995001219012,-69.32971937678396,-20.61534475968078,-69.96619983659167,22.156014215153647,42.34456114920974,-86.60527759494569,-57.060822507328915,8.05577863748421,-78.63985919952728,-1
92.23811276478284,-68.95195081385751,43.16499293641772,-91.36525284059766,-75.39934097525088,3.339677045253552,-35.09763996493159,-17.3654965584561,-83.97885467807956,-28.8084453058719,-1
45.92123566761282,-84.82733437826721,22.682277842141545,39.02891080951875,-78.90526000867388,-85.64483875469739,-18.369661826660376,-9.202017760060201,-73.80525140116518,-21.288932778736893,1
93.97576534152782,87.36594786495161,47.68984185026531,66.3394087351547,92.80576943310274,-67.39293261368181,55.82051727915734,8.839732500740439,98.3065551654773,79.59104323700384,1
64.5074485846338,69.83913031306386,6.720509345375689,55.34211139103624,-12.170036673250337,-97.56864570452264,-6.998096494714474,-18.308883718303477,-95.2107469459033,69.50952661094726,1
13.661720667094329,-63.75338676686797,-69.78842164381996,-75.72301211551422,8.139695328982071,56.639682659725196,-67.72743978892326,66.91435805112553,22.727580597876766,-89.05345861500282,-1
-67.75574254919911,59.88207978180853,-55.111885632667864,30.17547380943884,-59.596866319502006,-99.23601546828338,-51.595584003824555,-71.39977546685472,0.055707041552068404,-87.51373454444393,1
-20.299053120525315,-70.26745444937741,48.54130423999621,88.61516754894151,88.34514232378501,15.424517207664152,-5.215755976779462,-67.7562376049755,17.600092685925688,-64.1810121343637,-1
