43.624615245298884,56.56972359733149,19.64755197037931,-11.937404849618872,66.01461964111544,18.765019794632536,6.971373932922532,-27.158170749211962,-97.08263514823447,-1.1737896776599541,-1
-45.71812391065713,-58.11865721001328,39.09512083781547,-63.472204859640314,80.95396028439026,-85.21432702267701,93.57011102439299,1.589246199809665,96.90559006880179,70.54580455182571,-1
35.56264006200885,0.07167207687803057,31.004939281017982,98.07683553964381,36.58755953986923,-73.576871124198,-24.00912257753332,39.42420744475041,-87.22888514678965,50.042274622113695,1
47.5164603177783,58.79101694311814,-81.7831170239897,37.70243768191261,16.03755266090647,58.790137421030465,97.84685998759102,91.88634725419641,-25.378498636774708,-2.0090353209281773,-1
85.90582884956518,-39.68262602528969,-92.4887860519621,76.45621900907662,48.75253485057806,78.8983089749583,55.94815435750377,-56.04937622784274,-70.32104844847623,92.60359936152125,-1
60.734415379822906,-8.870090112024513,-79.4930923774712,34.11601016538708,-33.80478611250575,-99.10410461605848,-60.86216528391613,22.921749756088076,84.6060479749427,36.10048857478239,1
-91.82627674670422,43.06446210582712,-5.21604781776162,-59.694599416351515,94.13032660955801,-89.2732917951104,-89.96424461672734,83.89845570307997,9.058419501269825,54.95724708617777,1
-75.03583720663033,74.31037129164955,-45.58316848440447,38.07866771873674,35.54731991615665,50.44438435287523,41.8993481186983,-18.65599863338609,-80.36086675845854,37.66256650912371,-1
-8.29539822362186,-16.845039802069707,-6.806650362772658,95.15786726882294,-81.67470310014176,5.497275759067151,98.45533177626893,61.3567042246942,-34.06049371072581,7.114893447114937,1
76.01581751229165,73.90823377184367,80.71186073945637,-30.762938457272227,40.03734420238638,45.24514093877815,33.239321501441935,-78.41961610368453,-55.95679813114991,39.44825978822104,-1
6.677325753072523,-20.34995302731744,36.30290708846758,-31.49215409807846,63.18091727629138,-98.93073419921217,67.07192941207728,6.152822302287532,-26.581333103551557,93.88477971592314,-1
29.094459181433564,-92.31982453473108,66.28332438606225,-12.26826311857927,67.31260706097436,-73.48542654609392,-96.06121556423591,-87.08820996861886,84.60731941522133,-52.6963090420393,-1
-95.50613833597652,43.51227652970715,-57.049266834983456,75.864331853012,77.49703734146715,-80.83007324625021,31.42922313603208,85.73488127881629,56.957598588582215,10.612455538910524,1
-15.173865739522796,-24.3368785669481,97.26336845440258,-13.008178729756636,7.655447908966011,1.854858352486687,86.71883438241605,70.22153091684055,0.4803828151542149,80.04080472120427,1
-16.333227179543968,28.44192740053947,-27.986901289854345,25.173221923073612,-45.60883079223008,54.80086043108798,44.142847529869414,54.441290338312655,82.11866650511678,-31.686155195372592,1
1.1017520779727903,-17.361104239440465,-56.7113833176657,-1.959429158874343,-67.03562340195475,-70.35344955277165,-44.05477317894966,-82.63383397251675,50.98010880819788,45.975250217002355,1
75.82366151243295,-48.35463734800341,23.607504935391404,98.14501104952103,84.96109583832941,78.4046611422178,9.50192956249127,-80.5129673796904,-84.93856974774295,30.21611673138071,-1
-45.61079211631025,-73.47920185063779,-23.711783578878226,26.04776247658087,-96.94523238742305,27.567426402018796,93.78515654274952,-64.27909912806376,-30.081347287379614,-2.3971923854235797,-1
95.17475098201075,-99.71433138416465,-20.14014879484283,36.381033292154314,-26.41781243678585,34.41173827709781,-97.91656065210003,-48.940695991397874,-93.45315754296585,57.45051408156439,-1
-53.86603765644826,-59.00415343481784,-5.891063009755456,75.94159648081066,82.31462802753958,-3.787470930799003,67.76126700462711,-97.69404729805551,58.54853687219298,13.573826239959459,-1
-96.32186469050666,36.94503277620092,80.88506846343003,-25.815314978187004,-28.103309634557476,-50.833746342005796,-99.70700138616195,47.101270430468674,56.65925937847288,95.4788041648531,1
90.2846441691132,10.365746706833704,-44.85407260384881,-11.428338084116191,-75.44304037616985,42.13411980825424,-3.2491696648194903,-49.58479827116622,-61.6041194462515,-66.01182788267981,-1
-18.309357385860253,-39.98658341891201,-20.171667781209706,-23.886773410556742,58.69121294315062,-88.45990610179113,-92.33668679173384,-82.46775671468845,36.9393857856912,99.96475003937243,1
17.368223604175824,-58.82360236433577,68.88526662401736,54.83809834286495,-25.12344305707626,-81.37189819102468,-20.451628620421246,-2.703578527807778,1.5070517467711113,28.959786377891845,1
-38.43616999477617,99.03188204002424,-96.62132898569631,3.7036265219425815,-7.860197376699489,52.174810415454886,44.20641693029262,-35.91823498955071,14.430538252714939,-0.9627390483831135,-1
-16.351392741876225,85.54914661508147,11.211467038292298,55.62513225730436,31.442639933693442,-31.763989079928862,-10.865004268516444,31.891295726856754,-9.156448353132191,16.46641857224725,1
-14.187526139466812,56.83743584641593,18.59085458548067,87.43790977517091,-64.92643949192454,-76.44756663973624,-19.26115799545805,-11.419049716344261,-21.565730855567693,-75.24558056674518,1
-13.22967015240539,-67.71046279341579,40.95916722643733,-99.32423063831754,-87.40441840267339,67.66913485922097,84.65536797034994,-89.96869185682756,44.85429213200072,13.339811868272562,-1
-11.867023315141296,-14.618935872739286,-61.451298557526314,43.68125553967198,36.83954869493613,-47.89950970918697,68.65109506253063,-47.349431643156905,69.26865763181638,36.95849706158734,-1
16.731222370174407,15.862680557692173,5.725967507323858,-18.480333233563755,-19.010843840227693,29.46937169114068,49.77804546375461,-15.779081384566254,66.92494798172771,38.48550274343435,-1
-45.38583800543752,-87.86338620986353,-22.568921189203365,39.34272007060565,93.99040956343731,18.312972520848888,-79.6361165026438,6.524526633485067,-63.59529577664571,-85.79562461099097,-1
65.29149322154834,-50.47367138571226,-60.866740874931516,-60.844977717372764,41.85241875590003,39.14610560647961,-79.1177570492118,-64.68455968700312,65.417575491689,-44.150348929513704,-1
55.04690777981119,-88.85289469971957,49.85506736482088,-87.07907038273581,3.7523891603015898,-76.42278674239897,-13.293081109113729,71.3219610574782,92.84844130743355,-91.45036118142215,1
20.1890969075438,-88.36644825581506,-95.46263156351048,-72.21450401742743,96.25793198401038,57.14852262450452,-88.60350929790953,-99.00030926246464,65.98981843884101,46.797137473660115,-1
-35.064814621988006,81.15135812728957,26.81010166134388,-56.909344608871336,95.63137512736444,-81.65251042425385,-69.15705030228388,-86.43110268975389,89.5163204634593,-79.35383687735646,1
-44.248025517089395,22.536868934921443,18.333764118700785,10.968438074321597,-85.40345705380983,90.79514281610855,72.53638253962893,21.694423404899112,-42.23919275593961,-77.4866335166812,-1
28.949049715363714,8.568274866814932,-17.8200190016387,85.09031845570664,20.32714716466728,-65.0722270525077,13.320016007576001,50.59131318614331,-49.282805905403926,50.19637860806907,1
90.10656419088178,88.46018758024135,77.38647926343441,89.05924898747693,77.9242471578514,-27.36124147753401,-31.318710850409644,77.34343112293027,88.21138198434596,12.450444671938456,1
-75.31002683792897,-2.9310205731163848,8.914418297766844,-95.96772357642118,-86.9476525874682,-75.57875915384113,74.10887818026583,-33.60020624390525,-31.04721803741866,10.011239937121857,1
96.7042945430444,-16.817269140498098,-62.80931092179467,65.73898844880037,-65.71337176436234,10.876941166301975,-41.605325271742764,-56.651285346090674,-51.30704116794369,-63.516809024419096,-1
93.98530506903816,75.49784834629762,-15.397110751647475,6.13762821248875,-13.752601721878577,-93.63852658441145,-4.070419895933483,-80.49218128385519,-58.401549878601664,63.623381159737846,1
-56.4217240746512,49.226195647728446,-17.033865622209206,27.609640229402203,93.11184366373163,95.96700452658021,-18.54804836109618,60.753756659480985,39.118494175172884,-99.82835523444795,-1
-11.969501252079738,84.52075141879158,-80.05380553122352,-17.03040603803538,-90.9483372258897,67.59243496721697,-93.40318790907949,38.54302853885966,-8.770589800320067,14.320918857453748,1
45.80143360819747,3.602086275219591,-45.172766561612335,4.59746163834194,-1.33474464069063,-26.205958092892544,-35.67787994883567,-84.00946175115487,36.5954469151842,-79.82466862771507,-1
0.4390020662485199,-35.99677738252166,87.56544139847665,-70.03674279077934,6.526548805756406,94.46773566877616,-46.10136906750426,-47.98125729844702,51.05923055041026,85.85989610649622,-1
45.674170867929206,2.81613912385464,60.93432357111169,-29.102089843494028,8.944975331156897,-45.633115195019045,74.64088795453688,-2.15469790199694,61.9077212038396,-42.616204878034345,-1
65.31021483829284,31.77108084536843,-43.79441474595951,48.67225009758485,44.36854995104795,0.2874720422464634,46.60764272877077,13.493132153980113,-16.320088072734393,18.43699802598823,-1
48.39554590279718,34.45258798651321,-33.147325044158165,90.30962273534792,68.8081826892151,-37.366328983450494,-56.79648441215692,35.973846395227866,23.519864746560202,-94.78702148544707,1
-47.95268040295413,60.51214963032558,-13.152660677720846,84.94791303989271,-45.671773851165185,-71.52510688147673,18.119558780953753,-72.70570587496985,70.9454612190302,-79.05630576626706,1
-36.87453124733,-31.53318350780185,-79.39616111155878,13.898367704001942,-30.63955604239925,-59.7729778646936,27.3492326394271,31.520228785029644,47.822651334199946,-42.90377222032271,-1
36.508095753431405,-33.941164906373174,3.224916840497343,-42.04807959426879,-88.61300861253731,-23.256537892260027,-78.22129835465455,-48.623468328357774,-98.09712782457095,9.283517437903882,1
