13.171451021921726,-10.155083222073415,28.482103671874825,-96.88735700447906,-0.8657447035545829,53.5952527323804,94.47378415103128,84.50792141500642,6.437683272168698,90.19640777223628,-1
-54.03479164149279,43.2249641615426,90.18348976167502,33.84835741453162,22.143997605099358,68.44621055676157,-49.22945665024656,-61.16134132236972,38.858861098668285,-36.51012359857899,1
-67.83838971650027,19.806570564233866,-3.3522503980693443,98.17676391514127,-77.93961895321823,42.47594666957241,12.950329733251834,-48.13346880739624,-6.407641619863625,32.768240411093615,1
-6.284039124972196,-86.76396900998309,-78.33182434426939,-15.71007240753859,-98.25552456097608,10.01981524186803,43.0260618720265,48.83819653940466,57.21733905996288,-73.89762896265802,-1
82.8384154805766,73.88645285835946,93.47314657656852,-8.179202987754167,-70.56628415666376,-74.70253524609005,51.78884295543003,-48.34476615573675,-5.845059379055002,48.86508065296951,1
-2.222930859094973,30.84155235725646,-80.36819556246309,-53.831943663598516,68.49398743966438,12.901641358106943,-0.9319250489462974,44.49408845810939,33.74452573059358,-75.10429460458785,-1
-27.321504113574676,93.73953401515527,14.869500698516475,-23.281798967403475,70.0547062979922,-10.308731330295771,65.57673389836555,-50.88963095788914,-3.0331715829376975,-68.0930163218773,-1
-4.623570153785295,73.49132365972395,48.35242911073186,97.16513576704054,41.35947854954068,-6.209191633562611,-36.88554560562209,-35.173875764853065,25.396019092562554,80.80639157649193,1
-49.10373367634795,-9.50610448632338,62.10640520579378,-63.300554505483355,-86.92044108875746,-72.57528587383055,45.87647143107486,-87.40998482016566,-36.16239850806422,-55.28361788334277,-1
34.65186144935538,35.70502568296854,72.99635425692429,-74.35804055760404,39.16226946635791,92.6211594215809,93.03690358139897,-64.16148741908665,-89.2658228678064,51.14713112584971,-1
90.32886963889288,-63.93205816465757,-36.07214349491456,17.246933776092405,78.05993852139912,27.81415989056903,45.377001032334874,84.04586441725007,90.79578854716951,-82.64567655286595,-1
-18.05091539999397,87.91520490773391,64.78257430588928,6.76437517216128,-45.3367006022479,70.90431173108774,-91.31829605175898,-42.29868270783499,-23.083106574547287,-64.18935516455748,1
-58.13878483315828,-66.15423177719913,37.56732210863021,89.57269202366246,13.556479310754924,8.728072824477096,-9.091931239806115,-84.91807206870124,-56.41366003006638,-61.685942581685204,-1
