-35.325687576895845,19.2787199384923,67.29463833319426,44.51081932323123,73.4567771778224,-8.114136321493788,-81.33437737583533,-15.31955663331297,-32.371174316618024,-55.924802795822146,78.36128289371322,87.98662736581412,-13.606955135410857,10.246564615633218,74.8598761005234,-80.92903998296465,-6.150851692969383,-98.93081105088264,-51.33191682126943,36.709455320439986,-38.880448804129976,36.43194931472945,-88.90158326036463,41.269000330786156,-28.553896130628047,-41.71210658137456,-51.993249687311426,45.266175045351076,85.154327295677,-72.4834976581364,-6.29353304158667,60.358024343997755,-15.519269329890435,-93.5126712822584,21.331789092467673,-62.147582188558935,73.60208555737381,36.66164732954704,-86.86921199318813,29.47376884444793,49.48979478627015,52.08720772882671,-14.584282643328848,-90.43027782914984,13.98452740732698,51.31465700126731,11.691605821548862,-66.15096073905863,-69.21057167518964,-11.650030190566426,-77.44436591076081,15.368063736623313,28.49108741300833,14.407441205631002,75.93557109514907,-20.53216972477489,-78.14292386338252,-22.139326573854873,-77.84638136883022,-27.68273227251005,-62.517609499548385,13.261585829544956,-48.97836150585502,62.34586127495888,-45.61993684245764,60.92890321124739,60.7753190577275,35.97348854108233,-18.317673529390134,33.76138502663113,55.87643810366538,44.38602211733732,72.82558632696623,-61.50791018863109,-1.6989285790569966,10.408702540210697,-43.72564888062635,32.419598044954995,6.791482063431744,-22.719626478899485,75.08080713195108,63.04665586997706,14.321769957684637,76.3847914819666,19.340642326437063,95.42049204342942,9.994598411318776,43.17409860989113,-0.04096040386909294,3.499721115292644,-12.915591623889128,33.40448094388813,6.387640617206898,-48.16522708601016,27.38901132248175,12.98522628055565,-60.92445904039572,-23.601919459568975,69.3863374159958,-6.391041385756907,-1
-75.12632019989795,49.444929017717385,27.9233464864124,-68.64611253299955,-9.099279803479604,41.233468577904915,-87.96333587207619,-17.403970905710736,-45.45963003929199,99.44275229380938,-24.493359388331243,15.46396606164626,72.24490236254479,20.43737251690476,47.69827199074146,-68.38393081124055,-91.63451181200821,20.550271404424535,-24.68046330775175,34.46244990053398,-82.53004195967691,1.7109028058409876,-48.365170082897954,39.812267301708374,0.5868201432385263,48.85260944124849,-38.507366371394866,7.803878853078743,-51.17573559203337,67.96035731228946,89.38699514869185,44.17660100918846,73.94689915098812,47.07068920070901,-4.180604793451195,90.13910652425133,-57.24222989020578,79.39362657374323,54.13587408091709,-87.23124387645021,58.23324536874486,92.07310651844296,88.74500245702359,18.25554257973478,-47.54362584772167,1.1281084554096026,-71.94891152420158,68.75883458309522,-4.638188446000456,72.24135734055065,46.414243104015895,80.92649501865787,29.30290467928839,2.056034666502498,-41.764999023425744,50.28635347221672,62.133434313973964,-61.08107427070155,7.114943927139677,-59.348469036836015,-59.59709932025867,-67.29818669099893,-74.92762416236387,70.02629886534447,-45.05860457208488,-73.32503949724567,-82.29881412909073,58.04404758362327,48.04058206489836,-34.96957674164878,-63.91160749483511,32.127078464449966,-72.56165465829574,-58.379699544685515,29.222863954674864,63.51327496080938,87.73323069218887,79.04792821168164,54.364279587326706,-30.071026730990425,-61.62700361101214,-92.59454003673655,-22.35763587986297,83.4303369927967,43.241333207839915,-77.32350091458886,-74.9603478147004,-43.76792129087181,21.463035894638736,48.63957397152598,-50.825071351840464,-51.18997250984991,20.476429012587218,33.92003450099543,62.2040960860206,60.045794725786266,81.96119771293343,23.304641163275264,82.35474118893129,1.237038577490381,1
-30.961558301157893,-14.928700746003273,-89.11797444996441,-16.88800111257156,59.54078605995369,85.83802730586604,57.58367188295722,10.004328351084098,14.017061904323967,4.105027602820428,10.319094473243354,-97.30139976129131,-21.254285975952698,-46.33971390521259,42.88103754583611,39.44447559029962,-41.57225917518219,-86.60565974117551,1.2785883349770018,-17.93800001303309,4.388423599049943,-21.10802117280066,87.33156455807179,-69.1569719289143,-24.283425217738653,65.87894753720991,68.04460523795203,-31.269205323779417,-45.44173676902075,-67.58961773283316,14.086267281347247,-54.16546413572731,-34.587598399988835,48.87424731547415,-93.03155288312021,-18.021142267070573,-47.72684934030571,15.42281282519835,21.759062970240734,30.30761643616978,78.05226213082926,69.38552816512478,-52.18061334097084,30.873455310821583,-83.93960300784511,-87.04703902253277,-69.03959637107495,8.40321281346992,35.475048356376135,71.9444196940907,72.1815035499815,-75.11768815013444,61.55510978258624,-76.08013185053633,65.27263928333537,33.12777132722371,55.96374314432879,-82.14975483052602,-67.17792426623939,-61.77156661305718,65.27929177688097,-87.57009362723538,96.51698341585515,94.62135831178898,56.66148456065147,-36.23136846205164,11.516862064431848,35.385188247278904,-48.153051365332814,97.28165226974613,7.946970525239834,-78.4494529083824,95.61217131778562,27.560923187209042,24.80911712573996,86.24129544392471,-95.79193149895453,-33.25808829825034,-64.936783692578,82.60934162571581,-41.2430565261239,-51.33171643725027,-10.56034108955592,-49.50058221603197,-70.81151564616017,-29.926698103380133,-73.47890127696246,71.76316205056003,-70.76778861976543,89.76624451666228,-3.7923341682051728,-8.944324139066623,14.961438277297503,-1.5192153929674674,-78.77255960376047,-55.990619241007856,82.1908366742035,75.87391433523015,66.23948595534347,18.47452508949614,-1
50.54332791152825,-93.50584566165034,-38.032045694464344,-12.071535895030692,7.026040063938581,-61.48046334770816,-96.3448970523286,3.2947736201409725,10.354933845352619,-78.97525552312892,24.545501537577934,-95.0533273553455,-56.023292287466255,-36.39036852344457,-48.60971511576082,78.85723006308987,16.651963943638265,-14.86812589429654,-92.40052493740858,56.71824727553607,-43.78618708755617,-93.19114426687669,-81.19638871717787,18.092029273008833,18.713236966251642,-88.55272828554625,61.29837892575125,11.02382932694394,-16.95479066280984,13.399214659286358,43.60632508184793,60.671695398504255,-39.09661931698582,-48.67758639330337,-40.71256951887228,-91.59835512063172,-84.18034084797632,66.26537182365809,35.027401190733656,-83.97438190941217,-57.41266319172813,63.890994891924066,14.657326461387868,-18.621124532489034,-22.88933809200533,3.735737796637025,-40.30995752618729,49.94249238854303,-50.14584458268783,50.89386982449483,-79.86884866559487,-87.24326216467799,59.36040748931117,36.67171081229142,58.607943945816174,43.70006563284991,50.87815935031685,-47.238623147851186,37.4638637503088,-82.35013940889404,52.0537867003095,-41.01725263856429,-87.1326937859607,-88.28794130029902,88.13835776092546,74.3790179308478,-26.111667516729398,13.665771911774428,3.5813233361847097,-98.96729174376998,-1.1389172173210227,-48.32872714876481,55.29151887704674,-94.14820082745577,47.789644610975614,-30.510952735321865,68.3897748317629,-84.24423204639069,-85.9627405665558,3.516208005409368,-2.7692917764964733,-88.87004204323397,82.6021489296825,62.91447347479442,-54.18844867923036,10.178183913758772,-9.110865870072928,82.71279511725677,61.248453836219824,56.318906283628365,-51.13604323003776,40.67111343202089,98.40666507435404,66.22129438148187,0.9404438672466142,48.235004180877496,-44.07152448952252,38.36280649672318,-6.9686596255253335,-81.0622596734826,-1
47.28884712494457,-82.32060657064832,-82.28636523498398,-77.60540590260135,-64.34134767268952,-16.592008206153494,-31.585308649039703,-86.55037486007622,79.3447483627472,29.9999405047391,26.456688907056858,13.415218132368096,-15.503143810060706,-55.317625079876585,-48.03140311384908,80.56075943342856,-78.98099742057205,-9.383102879294114,-30.16874043095264,27.79604565710187,16.918466643265546,-20.632208208570262,-37.77369245241524,37.2936518168199,10.451643578810717,-90.1208344364179,50.11902546305072,48.93255107937202,-15.1477821863417,-78.40590207648805,26.26245619676078,75.02036852233212,-70.49708154673237,11.687422898725842,-96.32860704328779,-97.93959837068067,81.68662416882805,76.62080637640389,44.5210701024333,-9.346313110437706,-46.56962163811143,-35.766630540279735,-70.67815611942396,89.04473565974862,-35.52581223413978,-4.161135047308974,-57.53568557078652,11.60257255009492,2.7521923053483164,-8.065357190922299,-72.83430055531642,-34.378534647710296,37.29182184715259,34.12825807068123,31.668290623725852,82.31286480602631,-58.07289165971392,-80.90797089711248,50.044823931502435,16.377383119815363,-83.51506175936748,76.76492916501215,-80.652052104249,93.08318886933662,-3.3104938826196104,1.0226205655633294,-91.30019152344056,94.71811173711322,-58.710567129477994,38.53036916608005,22.539205914895092,14.568235943017726,8.166919282309593,-19.663086649368537,2.8633620689611803,78.89645178878283,-49.62042814042502,-28.36112420432019,74.49367072100671,94.89418484456783,48.56637770903197,-65.62096841782999,-0.14436690003000763,-60.54523545189827,31.340441135658978,51.172798943847795,-38.318002061889715,56.08561566312363,-79.37929783414384,-46.8447909634522,80.96101768090963,-75.99409195958233,-56.574344882225816,-7.016096356052714,67.79688596152275,52.02576225417707,-31.125523416961087,-22.376925208628833,19.470979302849443,-26.717799410548622,-1
-79.70569142679358,60.36803369056119,57.71036840165132,59.112672500453925,56.60170798763201,-4.888089043373256,31.570476382707227,30.8678625922781,-70.13081901108444,98.3015798949094,41.27294548953199,-44.70235731104986,-19.42016173238453,53.070974434616886,90.52351035968175,43.10685559151531,9.240054529777169,-93.22649743973592,-91.19332189249268,-55.976185327980524,-65.3830190043458,-62.597842516800426,20.52153396578089,-37.836145814304786,63.79994081024503,97.90414655946185,-73.66966091749762,83.01841349285971,-68.23136813179028,-53.38011754681047,-2.618466839418133,-33.3841514351801,11.694702529279269,86.5432970981812,88.85027740629616,-59.645041332036605,-11.140051551518255,-6.835341082365673,95.1512295103278,-53.47551502015917,-99.01413240430745,-49.07548618598181,42.147505798718555,-21.141263156270924,-19.288033810685604,-55.22541357587289,-33.19852070398004,-40.71664906487711,92.5169614257359,58.62718724818657,48.20742309592018,95.9244516190725,-96.35132452891044,-21.704205380476324,42.47908852672256,-11.535645442266244,72.01025247679448,-25.815495234146695,-95.70217521933422,13.79973525311091,31.465133130540323,84.23106469589408,1.046366244446034,-46.02574455181656,47.579692452826464,-61.45089743083487,-45.619006477268,-48.63663087999717,72.01643144036422,11.565691512223509,-31.575038332510786,-80.69788993812415,4.6822804158231435,99.56640067760054,-85.99760369538849,50.91027299603627,-43.98412966662961,69.32737804737027,19.52160523703263,43.975705783077274,69.02444249418085,-97.4771269097008,78.9810880889514,-98.66643555478463,98.82021060069906,-81.5654354664898,96.28750330732632,-4.056995377315815,-4.371547383142911,36.31808991662808,-51.60208713849654,80.67314695450924,-13.340874425192581,-76.66114703864706,63.03000826392895,-24.56328723489372,6.096497485113645,42.3859372942276,90.13867489821112,35.50700044340752,1
-62.591250288495324,29.185578604607855,-51.33961440340657,80.7449840747615,9.128225318713021,-25.344277685456092,49.70699524131436,-28.71858088956307,55.6886226586644,-27.82910649520116,71.47291149410407,11.405028141364284,51.11770442771487,73.81319202655374,1.5725853984950504,38.85759639206552,97.42897675440295,-93.3655736070874,18.51213233051456,-87.94077510642879,-73.42859544950349,56.32570230335193,-73.38790208262655,-33.441074852480284,68.37567280701171,87.39729099885284,-43.891680171837486,-68.373494355558,-43.292221910106996,11.945467495075519,-73.96921765504894,7.9932996033145685,10.920599087192812,-18.78680142485554,84.75154246309776,11.371897676435466,35.569072792387686,-13.67030437481553,66.99705766398665,9.797975982189115,43.73212986925162,-24.323971269355354,51.49502559320322,-96.3339042638806,-4.022271127466098,50.45421394781491,-73.77246370697927,-25.51247970505763,-7.255867482186602,17.383791160948277,-93.81059958451559,-21.82104130482108,-76.68483748353579,87.4954854531178,20.91484028630299,-90.43291401807925,-93.82488664053147,49.116953239499196,20.296434031114472,-34.51898618902621,69.4256050704056,-80.36163256209065,-86.8176302090827,-98.73564016802374,-63.15375793835152,-14.621325475209531,-98.85242512079382,-28.81367861432497,-24.03107818043739,4.726504414904781,93.31343523187806,40.557160572342866,-3.3035223006389316,0.13774402451490175,11.89284684838367,-65.69759292179972,-86.71364167056441,-5.900119577621581,3.8565130852548464,73.69769600359001,-78.80623975563984,-42.83347944851772,4.611191707062744,94.6608473151993,89.86581696511487,-46.51245399709503,69.75008048144795,-9.11164813401966,-56.573101882318674,-22.405558311900847,21.84202015793062,-0.11224840993746454,-91.74144756035486,-38.48067657456957,-67.30564109819026,-53.14902282591936,-77.8237284176694,52.595053224600036,-60.62784450361074,-89.87926124994523,-1
60.69654865937693,64.12831207089576,16.301661924814454,56.79215741220358,-83.33013461582959,-15.979393718850716,-85.5974683081395,39.69347328232527,-37.92183491152077,-0.07772621075075392,58.51712485440953,-45.541244218440326,-31.21415999922128,54.57491833151826,-27.085757897213725,-42.39577281730753,3.8148655523316393,-86.06778793893493,-55.0235678696499,-54.09053288531571,53.72318845771699,49.389290398845674,-68.66776535908186,-41.95693917445935,23.355205146744808,-99.03220470476913,89.20400550230511,94.97265748540414,-58.953020727845384,78.446377392469,63.42859509482,55.02674039778958,-70.5893224774173,-79.1753153065681,-98.36420125119416,-59.85184551335829,-19.173304336591187,30.467722698853663,48.74345252926861,-30.7851873573985,46.2535040827743,-83.33471061786415,-56.73966106005592,-81.82346196588956,54.23305991070572,73.0130769041192,-59.68245884270216,28.519098063681838,88.60347680292685,66.77138638426422,-98.30885910946567,50.84502514559466,57.36452148175337,77.934927077661,21.599016465660114,81.67693728069588,-38.85241956755583,-68.66019219415949,-84.00820235888492,58.307366997571876,86.15348710558871,95.20726143944819,21.853578776356855,-27.065234579669024,-42.31305381115384,-75.07274350536707,-46.05011651456934,-69.10778856749494,83.24481023836194,-91.84073417967029,57.63368244246166,-99.84797939917136,-49.33409308471517,-59.31347156524922,60.076439267626256,-65.59122123902915,-83.19284602022263,27.297177500071186,-19.9469326713334,75.48946266210365,78.00176756108974,42.89788143968548,84.84798524230283,50.51989926562749,70.5918729864336,76.90185364393636,96.96016852938988,-39.3950153877894,26.55010291577689,-2.1721668977904898,-2.0681214236488046,25.79508076239918,66.08998408402707,-80.40006085526682,-34.55503593618634,49.06362272576126,0.2519494602222636,32.82640529843829,62.86562932276874,56.095844035058946,-1
2.0864978008464448,-77.42837105744755,3.2679637676653215,9.04221576348003,66.98816064274249,84.61888917673838,-26.845262207311094,49.24408429499519,81.46334399590867,44.37008803494794,-94.164705947122,11.620337245818916,-3.3251732732050527,71.61728594228941,-84.5679166030739,14.07477471595459,86.86780797281818,36.9595151025251,-58.56140267960923,39.54937634535682,-99.8495910716427,-80.3294899926284,67.41771743431053,43.25265985496489,2.7706978649999314,89.47884527592348,-77.1672939434948,-51.94262092460447,62.26817433615744,-25.605044516336136,-20.611722454187657,79.27841204159179,-68.64335472796795,-62.022161731714355,-95.45514317446369,64.3828284373192,65.76477593100287,-4.295036682225444,-84.3025874624028,-43.77431040456528,92.09941146903384,59.86951697991583,61.944029255056336,90.36621595097282,4.200078200135366,-88.68942936887969,-49.35351231435756,56.30770123313948,-14.936872936575213,-30.681197204016513,35.090756615571394,-14.835923659494355,-92.42071357535096,33.729760985612444,-58.967461614750945,36.449570230109174,57.22879153091509,-97.5259175281877,-50.69200328092729,32.257267460613065,36.86918010817578,62.32902705995406,16.44811185070745,25.67135593837024,75.57510666961272,65.47242294309282,62.21522562174701,12.931520137896072,-42.39316468407177,-59.35124583547706,-56.95299684259514,19.239656318062657,79.83678393492823,-38.95081173962056,85.30042839785509,65.70435089142805,-71.68008282089238,-23.309537670539555,32.780916108601815,-76.11006827283799,40.182456798202395,27.893859702019583,-5.763589691258673,-43.61174001640724,66.94249098433721,-69.42106611946777,79.67263334251825,9.412121094895383,-3.6559385125686674,27.99010529508557,-4.590528622019747,73.85015635172326,-38.68349769278125,53.68686198494609,-76.91056726871359,14.312584280547043,90.08062529238549,-59.100067427011524,48.618577851186956,-55.05167910451383,-1
93.164432230644,14.242583550303436,-73.61403484923784,70.31022340987346,-89.22263031456721,-49.42954600347722,-66.46390469401817,-52.45787394493326,-48.863474758523864,-86.98051724487131,-15.72046360294857,87.46731819326757,1.2990547943148698,-88.90607864135585,32.508225029490035,53.8723217897807,91.07877328354053,-68.53132196130282,47.951884172044004,-98.23591878482374,-48.00019883073195,12.280050867582432,-49.28864101755379,16.233536275232055,68.43586634001196,-17.328677239727114,-58.34205601958147,63.10164564301738,-53.172928591996296,63.473273303708055,-7.5272663798318575,-47.61511531013471,58.090864071668136,70.96709162858434,34.54921105660762,29.078879547518852,96.76908248735592,37.591750812419036,27.24389540131007,-7.41052188573606,-68.3866688930185,-98.8373354927597,-80.79191779825021,83.85445067082489,-49.0177274131687,-8.481213109795078,-16.141326846203114,-80.00867341438125,-47.22123326747061,-24.955052922203052,-0.9156739727238232,9.06996092641063,-91.72544775407461,-83.798909037304,94.37461214768382,-2.2182773488603686,48.75771785555031,-8.167847316450121,-47.44500666201854,0.8938654429321105,-3.3722166953660633,61.73656192479646,-32.621715163721746,-29.953274145529463,-71.06043970169358,80.86739313691564,-64.05500198961056,91.05939838621714,-43.946065251919194,-23.17079546725857,-67.90795370113412,63.243954158254155,-2.728567411593346,-89.61232369733432,38.90064226797571,-59.203297620888186,-21.895724998783493,-27.99307373681424,52.652318880171066,-58.09319512958546,73.60189992894726,71.04970504330305,13.26620491434845,48.51646233391932,12.220161829400709,-63.31734012132444,63.9868501284256,-36.92055953744357,27.161383184881387,39.8710624992726,42.86647465291003,-5.592358464608466,-18.8705604629414,-84.59342922713591,-25.517839331355404,-2.865042106979516,-66.61106366491563,13.471848287631332,25.066940648859344,91.77598803535722,1
