20.32236402926624,4.366175061037865,44.82719576652664,-23.392329916347634,-28.914293898410136,-13.4042467885006,-69.69825778878658,-48.83425909059209,28.65758743197466,84.12920703569907,90.26026588511061,60.31427481894073,-12.128541688534725,-87.1499649845544,-0.886928352925878,-29.7467844768708,72.28819693902835,-4.278406793366855,69.81337502396923,-73.10169869709887,-57.25967610986555,80.98796632686373,22.941340078767027,92.3777399221085,44.7459889316855,-69.79951044904948,35.64915436915709,-26.699493551168302,-88.26795600837258,-6.408274613309601,-17.64237188661643,44.835864165779014,28.784411632304653,-47.142122072435136,-4.2345187268574875,-23.310226461374242,-0.3164008515895489,50.99980330430412,-58.45257035263658,79.07088778725569,-65.35569692940537,80.42919282537088,-96.40632051815912,64.3652637215132,-83.16094882743006,53.80914640691162,-62.5701359779427,89.0304820532723,96.18485708494947,49.83131446129218,1
93.20950102573545,-34.67561885039825,44.3819147984608,-96.73881964269904,49.19296949565191,-90.51050502798996,3.4830519924637713,-27.74561698229887,-33.459512577747404,-26.274343623063288,72.71584724586248,-23.98803738644375,73.16440177406778,27.013970352836523,61.13698822273733,14.172638615534055,1.1899626000775072,13.920654787278792,93.50948980009423,-73.36155622862621,-79.68427987083071,8.638625273830215,-52.53304560929581,-48.84670538368925,59.342727045766964,73.44243091967675,64.8844013149263,42.99309173143763,32.698285825176384,39.89846109798137,-50.7778888299653,-52.646206700036124,-45.085914465652664,72.08299370316558,49.82770537420984,92.87451457391717,-91.74638271518513,66.8378408588778,64.73297339331941,68.44004143523094,-91.34652311605997,-75.61006901760518,31.65328485774714,26.840084930172225,-3.2430327963717076,-66.68206030478743,-23.976749259653232,-7.844976693418971,-89.56803128691449,86.76854259297238,1
-96.6104670220838,-28.94207135613624,44.32592720093999,54.912049982917466,99.38217785955453,-65.73684923344037,-20.36535546292417,58.08762050925088,8.465205447629828,-48.278555530765324,-8.623395020798313,-93.44359051187425,-88.12302684936964,17.724732855079267,73.81351090484816,10.249948596067824,43.71322468704648,20.982601210959388,-96.06888510836333,-9.967389143276506,-19.84062063680156,-70.6358293668468,28.07153508597949,66.3358665830805,-81.57127644792118,63.8646017098238,-38.00494254461124,94.27460910004481,-85.29942192651265,11.888891331699057,10.65477934452413,-36.33008917515286,80.40858398059564,-61.34779786469724,36.678558145049266,-29.47017674270731,42.3823758993355,31.961585655929895,61.05473865154397,35.212335440948294,33.394614983701274,13.14443805402506,-21.690390050727842,92.4560406417082,10.115364545863684,42.302431305387415,39.080074707453264,90.01748029730373,41.933166342196785,1.8284991663476688,-1
-65.22095015610253,-64.29604214548026,-79.1848087163506,-34.337545291507254,-72.98108868093804,-73.35405854463153,85.71443907914954,0.5056124621675622,-42.31872335011977,-17.757599707439127,83.4051518034781,-78.31685671732625,79.70752343810912,63.24787332680029,71.06350892184204,-77.89195985816828,79.9369432889394,-3.8179587246734314,-40.02595854128514,-56.40819209380761,83.59861222031907,-83.8819406597936,18.195704244849892,2.268329973107356,-29.006880826788688,-18.321461499709216,-36.401643301452104,35.70041969934519,-15.843987949326248,11.528208674847917,-9.97979719241475,63.37657865190923,-20.731873743628526,-43.24942472047473,-71.5418380441123,-82.50274050582654,81.51718640050956,2.6079940758769027,-90.36154548669167,54.1673829130379,1.0937239699332508,83.31135584850526,-29.144320436769533,78.762627315842,-84.30262710208572,-25.003205526873046,57.900474784254556,38.839421790752,-90.64962598963899,9.29735802671918,-1
58.80503785405921,-23.433321046312955,29.307019756146502,67.38068906333098,-67.57361094496596,-88.04368491093378,82.6369125316227,13.668007665208194,65.62353999861153,56.324888641652194,36.93141123358046,-25.594797313727938,16.952926190211627,-9.241123741526678,83.4758216914924,10.582212556393685,75.94004643048879,67.59297014008169,74.99080833742923,32.41395422989291,90.79132600959724,-10.810460476405552,-88.946357126266,90.25401277161737,-93.81540911621565,-78.74721995160513,85.83180701988942,24.014791228513303,33.7449527193759,90.64422260863873,-80.89902261465316,-11.75897785883204,56.50320724153889,60.001619276900584,3.5716820527033946,16.92308741995832,77.0572657321153,96.23660286594443,-52.832722398862764,-36.87098618274736,-56.725163397495514,-59.1285448161315,73.31234171533387,95.87084895995542,71.264165386146,0.44435964948101514,-14.544967852266865,-55.642489254065964,59.86995956054568,-32.51386482628618,-1
34.427109481175705,-63.1910455899573,-54.17667721772019,-50.50645409973251,-8.239536928341579,45.03183025996594,-0.22338888855402672,49.93239669167497,75.14086605785909,23.934123637505493,-80.71613826507678,31.282454897797436,92.76074826221259,-62.8104857465551,71.0021854714887,7.949811776567415,9.255238140476905,-61.45223189009992,47.29256981947597,-46.97594675071968,51.3448305140131,-67.74363244343755,-5.078022967713892,90.70743056237797,-4.7826461019710536,-32.28681452947694,-5.122759751085894,-36.09841449589047,-3.934574846983409,79.78005558290505,-9.820225919643065,-0.5092124996420608,-36.7524260367643,49.870306780414296,44.43020035438846,14.597190124995123,73.1762233873223,46.909802170873604,78.58059389092807,32.72087192299318,-87.96649507912726,96.0529165343932,-70.54298326844632,88.063789680919,-79.88050731068388,49.77598309166237,-96.43826001480295,94.09299600663297,-29.605948229288344,-95.85200586850611,1
-24.54316737907547,-90.1990710057453,-46.891163039351724,50.50373211407242,-81.35770584502609,-71.93272664149882,-41.08155615782625,-1.8052090009940116,35.177751484122666,46.290911657445065,13.195542965382984,33.348553907303426,-33.65368387505514,57.68304022277297,-31.97313827381811,-30.912187348382304,39.319586954935744,69.97602479838935,-95.5664532817148,20.361984695452023,44.53891104931179,12.85030993166238,24.194339761879007,71.54233767751904,-99.25655114498588,-82.79886646444312,-74.42344665530791,81.78407254464187,-38.36160978195089,22.852004943366524,3.6432176638626146,-18.552879243778335,-17.278418693941973,-70.80125142587138,-81.54303161055189,95.33943025799823,5.890281917465728,-11.382743077151176,62.17699422581691,9.573889473542934,-82.59782507329672,47.36043508850051,37.165690713424226,-18.366005236707778,-70.67450147209861,-38.79023060174187,-47.78514611939539,-18.82750516085771,-20.102938944840744,-28.693301700949576,1
37.54440848611213,57.39515987624017,-14.93836993976933,86.52340343406675,-55.26488037870927,-80.78954728323922,26.23161567525021,1.9766628218012698,45.889395688805564,-51.85523292624789,71.70266155496711,3.3452874844297043,59.052953013081776,-61.44898735165232,67.7823244698082,34.8100185741564,-88.54680395995291,-84.31851515053346,-5.98367252244374,-11.218550806300854,12.762943415821113,57.07109815451858,49.60597030400302,12.616661658906693,-36.48652055955917,-81.39109691939353,38.64090699261496,8.340835130329395,-97.3730465928731,63.55423875711,-51.67521708248546,-68.8205336157089,-30.24551724716025,64.88976768209176,-38.360252852915686,67.35113726039322,-67.55442184673649,-74.02517888339158,-23.694995068400914,-55.53090999769152,-90.7413452525452,-73.04903681973825,51.065288788250655,58.38859850489021,-12.58560362216457,39.260331816863584,19.54426054387885,-93.65305884734907,-14.41096932550525,-67.16665438536393,1
13.87547223645656,-26.340906468858094,55.55831608393808,-86.51522675926367,-32.53424463328159,43.07070925357715,-11.904925413466543,-35.31777351452676,-11.6845198204973,69.05577783575146,-95.6442160116298,-8.737214702189803,-24.50868341509087,53.231870754196734,94.34279920590643,95.68764838694122,-57.75838525372667,-81.9172894749093,61.745525581432304,-54.80940240824628,41.04073517463161,85.5038602928422,-25.41544404455655,60.90771578002864,-90.75662163832536,-59.75657297388073,88.47355706306905,-93.35470429241583,8.099129612130412,-13.79833068556762,64.50989044252054,-95.70502604253296,37.810771705137455,-68.99186581796732,9.912532176841268,-16.85492345040933,49.89407690537735,-69.00919942416965,-71.32325887120507,22.513167846942636,-88.0021638666154,-29.543413762268983,4.69427783617931,-59.12815396607447,0.3218477726325091,76.07646015840282,-24.05993194247273,-43.940544916335234,-13.675964184383943,80.29427118460478,-1
-92.76792389504757,-82.24534660875347,-28.161319522163694,-93.90334793772239,-83.52374959574433,34.40747574357147,76.00440568213281,-5.484180076948107,-3.6920893713098195,-83.90979154291134,-18.988847090502034,-74.54489648277938,78.21902177238456,-34.94464633020135,48.985819629542874,27.293317173827475,-25.33261442621948,-70.96731067363875,5.057188753611186,68.5676268992743,-65.12133053689985,-95.16972250170505,-50.914366800446345,-85.15430449719234,82.7291165472511,-41.993076748199385,61.16782640742241,-18.751552106261755,-94.83082309265617,95.1128410038472,27.433775585654857,-40.202669608118555,-94.86901404205274,-98.8363580885743,16.175678460637187,96.48597411240698,10.579248890621855,97.7689249557016,-72.27882812036748,-1.4438938920978899,82.93094810623725,73.70266220985215,-48.41836847263785,74.9799620302372,22.734162035124726,90.36923074579391,40.881841542084175,-8.704022599265016,30.667387706535976,-19.362168874925317,-1
25.318502218642053,21.893552673324407,58.56890676742438,33.94916148512783,-4.062649075902797,-90.24838024196018,42.80751394562594,-14.229678116632627,99.10655451390878,-18.32024333455105,15.823492897680282,67.26248224458962,70.11907496523162,41.28413543238284,-37.09807569636136,49.19246368149649,23.054788861334316,17.209718267072603,83.40178265750308,28.17366230721342,60.69132559177112,-11.873763470660663,55.69291248922704,-77.69273276375475,-35.44534162412812,-57.59531317344968,-43.642216377645646,-80.80483094480769,41.75132760754707,-64.51168607724412,79.04646530871958,29.184732066277462,-91.49121632604094,50.75328724635304,-64.48395600517034,-29.09823147217803,-59.129931648337575,39.33596943841786,85.6311529900265,44.09373505099691,-73.98646706793355,-14.243005371363822,-11.57169612750208,89.99381647227588,-57.57208019222211,81.20112559679501,37.057009536105625,-49.02873448898439,0.31112211952444113,-77.81202180467554,1
40.39337545154066,87.98487457714177,-27.90739417014889,-28.77216759700636,68.65189612954853,-48.5414864833911,-48.72293734170936,82.85437022597091,80.45391652491551,5.377712145000288,-13.896189515217628,-22.204885076594195,72.8065091916842,97.93881809386824,14.730359201533801,78.97802158439441,1.3181455951069267,5.618305605606494,-66.45482581220436,-75.94394875612261,23.455924372614234,61.864405301488034,-49.847360021224404,48.38060138638252,-21.671271916107088,-44.153333390133476,0.8685609663455978,47.147167762692874,3.40644595197017,89.93928979845003,-81.43587372421538,-73.99047303908443,85.82004939769988,11.450344514265424,83.85698507536259,48.44514327700327,-3.0630534672413603,-35.36977874305833,-30.473502152535076,10.490087605981131,37.83493806296542,51.123778658278496,-26.0269637357393,-54.16130960754886,-85.40742748635002,18.083577960089897,-3.080733866824218,23.454837684599923,68.13882399204638,-7.364139028354842,1
-28.865456707010168,79.50646530441679,-66.82441506749291,-27.702314006950473,-32.641442254837386,86.09832437528686,62.512542078174675,-93.63614179501786,-40.77688704071563,26.394853830422974,-7.129282215013433,3.3995261825194376,8.293505998434455,70.90979236321817,16.415965772826112,35.414890136366836,13.968321515164135,20.512479255441733,-97.46715257741346,97.42106323802108,-24.554644044575795,63.58911941980446,-96.03504804111563,-53.87175536515056,-10.898113622863477,-10.493089867720869,-28.0361529461735,6.889556411963937,61.75741481443771,-5.57273898818957,19.27842483717545,52.02200060926833,-76.05607326239867,40.10311378777968,36.189785273737726,-26.22546310797553,-87.79398898078416,15.116830274520538,-60.4850513398258,-40.59837993044615,-39.310592715940906,89.5475828216467,38.71084597799489,-86.06274772736657,61.431766385679225,-57.04438351285259,-66.28069830722778,96.4644490461304,-84.10224259201884,-30.66107608424953,-1
-70.26745444937741,74.70685284904292,-74.23738524740237,-90.90440973879261,90.83814606695714,2.8553649084148702,82.89114645361161,0.25641982920150497,-41.53157444322784,-58.581131566838664,7.663410001724287,75.49060619188586,2.3167451178467644,73.3705315034066,-38.357981726998204,-84.79992384853279,-26.02438132314468,-86.69582239322445,96.1858042584168,-69.00516844204847,3.13546592356586,-15.317179319262749,62.78530411998503,89.6094225880461,34.12894358803973,4.433610380266728,24.01228793730948,5.703208237085121,-71.59873927326583,-65.56491010621991,-45.11154773702801,31.639295793616185,-12.716246424922105,-3.84999885817534,17.895079177947864,26.865451216485553,-70.92344131462391,-52.657230302888316,-33.00561019043282,41.63320862230887,0.5336006144154481,53.403359320285006,-45.09955854676606,-84.80638267835164,76.94341970355225,-33.524586216863185,14.592117793947708,53.60536999405227,-76.5414330369591,46.384728513243886,-1
22.00148341589714,-17.030629939681006,72.4760769048548,87.69329252355263,-21.75931165711495,68.35208164265836,-65.50018799590214,-55.534661759117164,50.08217973025344,-93.26735916607333,48.05102275759549,35.90626778712567,4.523064664509974,97.84918110829929,-66.99850903533078,22.07061034943294,60.845743930594864,78.21984883625939,-47.335427571563926,-12.059617033922393,-84.12583658225283,-52.9352270891146,94.89565508473896,-78.00145910386306,-80.82658307576212,-71.54257365186767,23.063034131115273,91.34828400561673,-41.01632172182861,-1.1688679874614252,34.565481267650284,-89.82829458736995,-14.17871493193931,-41.51341666221198,-91.77509118050374,-10.884514967475866,-9.898725492352696,27.20427566568648,2.3968008274106296,-79.77454739899486,0.7061313555606574,-31.383629780412335,-78.20042793925401,-87.27919163618014,-74.49867918672557,49.59584898923154,-84.47975651444841,53.49926655694907,-77.46048966357581,74.54173141930391,-1
15.862893332387571,81.44863345541575,75.83698355581959,58.73299620716023,-87.02415638121231,66.13322296468823,-61.49058044632307,-27.46358598647707,-65.76632990163591,-67.98296471904052,-59.51932729466045,-62.18525551272267,83.44991032906694,59.92381056904824,31.507060667980227,-55.847147387354255,-82.59429850066957,92.92968573426305,37.80080082440409,81.16114234100633,-77.61653037980274,11.51801519713868,34.90819288876364,-53.70119481182299,-68.1873955051785,-58.98894590808208,78.66280669314165,62.74587893210662,79.82017272340511,-40.85080460517882,4.066945217890833,-73.5209448530878,-93.29075690091166,92.40050671749643,-23.935794762914625,50.631134121261624,-77.61009802800037,-18.981296138896056,94.33374660145054,-7.618007454046349,-93.11495085475852,91.77390075574769,-72.66191172808706,88.53629501502752,39.69447503034365,95.04738279340734,46.90357679319882,-28.05028611434301,42.96287263614565,80.34585889254674,1
61.903214944975616,99.89213621193463,26.845599762722955,-24.60123415790902,59.492898074524646,-17.519248652681554,-27.106020317559242,49.24925582475362,-75.36599918461171,73.10632897546225,41.55854620528524,60.68815487615217,12.551045387992417,-68.49724265288894,-83.87931557610304,37.2564346211648,-35.676533748303115,62.85579393393854,-65.3048568885507,73.40448962501998,57.077976269851575,2.9634394960749404,58.47540479112109,-37.180551107700666,-30.487039404845476,89.02035566094628,-44.11381159342787,-32.15289269195961,81.16733193119657,9.136151390206464,51.66759341580561,-95.4254653304786,82.89119869279756,-88.42546433635268,76.46686669109835,32.88494325559833,-68.89273266231193,11.654175070539253,-92.46917296781146,37.80866609797587,25.804836267262317,-91.66288645939878,31.708329783430997,17.81202129811885,40.20463742221679,44.10645547556956,-38.81307440008162,-9.6403782449447,40.79656504548697,-45.44754245775844,1
-81.01641263566606,86.3070098310524,31.766940071767635,14.289713149615736,2.156598103095945,12.666250768159088,-34.107288808012726,55.5380111940365,-88.2287030464641,-67.22515542760632,1.8074623874555442,-6.263733068688907,-35.703419430650655,-49.5538490336805,-33.43587462218447,-77.35378152914583,-18.653705010756354,82.39467390981702,82.2392341499779,17.112696032744054,4.0069859466547655,68.26917979453586,-68.66061603162453,-2.327170850731491,-74.59994447664084,78.03049029530976,-86.44291778776764,73.82861596486839,19.77011211155721,-13.390272526889603,-10.214592003401378,-16.18195573459012,11.539571525344002,15.85162899307322,-28.506404772477097,60.6227125881299,-51.88468527490391,-1.8205258358999998,1.000110931535204,-67.83792585588517,77.19673479773985,-6.9392696076506155,-3.2085886320992927,-56.75886273831283,-0.6165066461586264,-50.91638253570985,-13.53405599716642,-39.98834331093126,-77.56917193129857,-56.32986233202786,1
-91.66541987952314,-6.52253291041491,-5.950202868004766,-32.80727028926958,80.74978614867823,-70.54910761627211,-64.45952714465686,9.620403764439885,87.2165869030105,77.95265198278096,-70.4391091978032,-6.805520929607198,-32.578009255019055,-22.080316784447504,2.8722945532401667,-85.7558362817556,-53.522891080669254,-38.135988714117076,-89.00607094935624,-46.80527916542283,-89.07895059863635,-48.85558699726191,-83.35451991971318,-15.829536749272052,31.324906996318816,85.42234287687046,12.674524196888541,-55.209480484036156,-50.81523592679209,37.960859122754556,-33.343142665705855,58.551163859507824,-21.503229383514878,-96.99198890454754,-41.100881649054074,-48.81071692966887,-52.03128410882385,-98.49898545622106,76.81473990210046,16.84064765454083,-10.204162608040804,-32.3565141532425,-17.583513606145203,-61.34467722773023,-25.574787806291383,93.98371620978304,97.4044791758968,67.33200678313526,-97.31636579798388,-2.9696693338032247,1
36.651752731919174,-96.39419820821755,12.639618489632241,-58.85914100468603,40.35515409751059,-76.16794696102517,39.51618179190646,-91.42246259853432,78.83754972780471,-83.25711828603895,-49.92486305876505,17.684152453653738,-68.42666648465116,-96.91473009997378,81.28864484244627,4.318651117299339,-88.08864050649561,-95.90297823462122,-0.2960288658279353,-1.6571360346023738,39.5270621285606,32.580835345489334,-31.49825711306606,-54.58863179845614,94.65764038913065,-42.58114358873766,52.387539433381676,-3.889032323539226,-23.558625413938557,-83.30023560145976,-61.551299967086926,55.150617080466816,-16.970992435262787,82.03238073530761,4.461579642162434,81.19881331631683,99.18481193167088,-51.67546075505967,95.65508151402665,27.148454803349537,-88.15864502090037,-9.96852120024765,-76.80356934556471,59.24050960788597,99.40459475911521,-14.86970134509238,38.38193671394029,1.5667712573859092,84.31674930380242,71.14200752102002,1
19.01558614005097,-90.02797072016715,87.50519735191659,-6.57926153714601,-79.57526039595733,3.514483595839252,-27.661536420257235,-91.16712227520468,62.35610465316515,-31.239982433297442,-1.3786368596595366,-62.569441057524685,98.9109738461336,73.17833175861296,-17.495859621681745,30.90100629010641,21.210438620699918,23.98155406600715,-46.407545709742394,15.450672399512257,55.460717147616634,17.728792716633407,-91.02990269939603,-27.457574865799444,63.516604810893654,-0.7235012082536372,-7.903041646986026,-90.63822562739563,-50.12647433657167,72.29078376149906,52.695131643872,73.75419779574818,-86.39810073019443,68.87115044709921,93.50604599955179,52.487325345771495,-49.02915682136266,62.317531306270325,26.597446995032456,-22.352756882208652,63.059985022677154,65.79787969207587,7.739498095397153,90.23774472692614,47.15787599331048,32.535275569673985,-26.138934596321633,-76.80368288938726,78.42580414571043,-90.845075533148,1
-13.283441473477126,16.951361667460944,-7.66816384771694,-96.76306621362176,-8.00433729774683,-25.48466470839419,-50.838275602235306,49.49969695068728,83.5885303739982,82.98235561639027,-0.6276949253180675,-19.324420841792758,85.8895767058143,63.704328692952714,-24.26066284323791,93.56528053832153,-92.72668121945851,-66.52718388905717,96.187239353792,46.722361696081464,36.55992242093782,-88.07216575783377,73.13799659206924,32.24944740721929,-50.695970027371274,-61.14483841805494,2.8192109247566037,-12.210364072618603,-56.9135667605394,-76.24155532906633,98.70338788792412,-74.7294063280052,-16.399319995446547,-50.48303965485212,25.890831599844603,-30.14008284878018,53.285944173443,25.662065457722775,-0.9438257594273978,-59.79164618510468,-33.70735731664287,-90.23878292892246,-33.270177857085685,73.2269447927485,31.74229184885246,70.84083634842085,62.2793528000702,42.42015169623855,66.57598967721063,-57.895923519391324,1
1.4935467521672479,97.3138981558653,-58.25082352027415,97.55466642742448,-56.86736803651722,-41.80209698951596,-24.9700208341131,-92.25270226226749,-48.77388017810891,61.82798806329387,-79.3206609235969,-85.65478596536104,78.22264103027905,58.28640884357034,56.965141913703974,-66.21604119404063,-35.681691086178915,62.810426687482874,-4.4080713041631014,-61.52709223392083,34.78086532052535,-25.783233529358228,89.12522031302709,43.566987124114775,-73.02302295088856,87.87673880534874,-95.51853323045347,-59.248597902924935,-47.61686907756955,-57.96870476468441,-69.03362790032725,96.56528194843176,-10.34377236565571,-81.79108098423069,-82.08884946985431,98.85245845785943,17.899274435255677,-96.59070305196762,50.2753406719269,-2.6705357197207746,-98.29350996238884,33.467742366349086,-52.29238012377155,-79.72870277192455,-5.05469423036719,-39.18825001184001,93.40805369090393,-38.16404236515649,-57.89750222880512,15.018827754988124,1
1.5220757368909972,36.6858830314541,91.0197112331372,6.092600008163075,69.02248261423222,92.95675154908196,-68.25157420452229,26.48185774850856,27.71536402313896,-18.451411187817698,-23.086753502951282,24.400030662590183,56.37429394980808,-75.50494105781556,50.16299480203875,35.51549611458512,32.59173076274294,-43.2627342792206,28.95372969911344,31.95221481392636,-32.44809239623805,16.928833885099053,36.96676156442595,-32.36136029977152,46.70846809582338,-28.984727319242282,4.59288605510055,-48.636594267231345,47.81649231394388,73.98747751285325,69.85306877809222,13.048092042462784,-63.14403779994744,13.260346482038926,-68.93142794508908,-16.184356089645306,42.25767315626061,-39.57595524212496,-16.926933784118575,-21.02960988466951,31.07740083459288,57.98800564342014,-79.26336705777913,-25.491575078249056,-44.656652039555865,92.84269638487507,-94.49127593176358,27.16869288234014,11.412343188988785,5.118068028699724,1
